Generation,Best_Cost,Avg_Cost,Stagnation_Count
1,18212.578845689164,18310.18885200499,0
2,18153.375942952356,18269.111075623226,0
3,18139.708184964547,18242.744129432565,0
4,18091.01276979513,18214.827239226717,0
5,18069.066066338168,18182.28439253267,0
6,18069.066066338168,18174.309042621127,1
7,18044.616961544063,18150.468843593106,0
8,18032.097025821407,18123.61181356724,0
9,18032.097025821407,18110.692797772186,1
10,18009.404890099406,18102.928302730445,0
11,17989.116031674122,18083.312342115223,0
12,17961.219019125296,18050.12917961992,0
13,17951.603036787106,18026.0151242842,0
14,17901.481594631397,18001.954756132025,0
15,17868.204146784763,17980.71050685867,0
16,17835.967591134915,17952.67365589447,0
17,17830.210466444067,17917.37244354732,0
18,17817.508701052673,17893.54527101809,0
19,17789.39254861584,17874.702139717094,0
20,17767.36616617514,17860.97211925703,0
21,17759.76001743668,17851.588846710943,0
22,17750.379503202188,17828.393035893703,0
23,17745.990206714283,17817.202521525225,0
24,17724.319892704487,17806.492291546336,0
25,17706.766691053705,17808.277457897635,0
26,17706.542848488527,17777.67927518609,0
27,17674.86964387486,17772.459778681416,0
28,17661.908191037823,17745.085774345727,0
29,17658.90327869209,17733.945485903463,0
30,17649.27289081261,17716.33499213834,0
31,17646.141356317803,17715.80687562409,0
32,17618.85706368436,17702.397861623165,0
33,17618.85706368436,17690.517287697385,1
34,17598.50371886899,17675.601422688524,0
35,17596.951901301803,17682.166350121788,0
36,17576.564756686017,17659.37659089885,0
37,17575.084750347723,17629.704281597365,0
38,17570.569698944928,17644.38281183386,0
39,17564.087506630993,17634.97445247891,0
40,17559.221012125938,17641.741934339185,0
41,17556.90369622012,17626.3954468833,0
42,17550.580939726908,17646.610099303845,0
43,17538.087853126202,17609.511263819106,0
44,17537.739992641506,17596.115878311208,0
45,17535.602873460157,17597.539316457285,0
46,17520.254630771615,17586.730083801962,0
47,17502.11395246308,17573.685165948653,0
48,17486.304700379154,17563.729572723376,0
49,17484.078565604686,17570.649276870732,0
50,17467.97009184088,17554.494016858305,0
51,17461.584700680083,17550.79476366677,0
52,17461.584700680083,17537.804667728004,1
53,17443.146485963018,17512.55584537385,0
54,17442.378507145848,17523.76659296331,0
55,17432.89064693502,17505.60315790737,0
56,17426.34047592623,17508.438817904855,0
57,17423.673774091836,17502.36649171394,0
58,17420.986026218834,17481.701161882767,0
59,17413.71857320731,17466.006442983853,0
60,17408.100541389158,17485.9008649482,0
61,17406.86630622851,17474.05157305361,0
62,17399.483956477157,17463.054795854187,0
63,17392.37336985023,17461.207132632684,0
64,17390.214946484848,17470.749063041887,0
65,17380.63489631882,17447.309018381227,0
66,17376.677748052658,17462.649784174133,0
67,17371.256966590125,17452.379147636835,0
68,17359.70957912074,17434.2314899883,0
69,17357.738925792615,17425.934860388636,0
70,17353.436045136215,17429.120527078772,0
71,17352.488865350664,17412.591781005678,0
72,17351.740559810973,17428.037699762444,0
73,17345.779379706168,17425.831045545798,0
74,17345.493454067964,17390.670144042808,0
75,17342.004492517503,17409.206971382457,0
76,17336.7046459485,17382.811276906705,0
77,17334.629564622905,17416.05281607828,0
78,17330.291442307687,17394.541647966642,0
79,17326.303136404927,17403.90891595759,0
80,17324.61760754867,17403.1638368805,0
81,17318.86315386885,17389.352699406583,0
82,17314.216098005098,17386.769106835756,0
83,17313.937624649527,17394.967238864447,0
84,17313.937624649527,17368.598829686514,1
85,17313.937624649527,17375.565861260304,2
86,17313.937624649527,17369.86472892913,3
87,17313.937624649527,17374.488236947698,4
88,17313.937624649527,17379.77395758696,5
89,17313.937624649527,17373.261866062425,6
90,17312.88567088145,17386.591921663177,0
91,17312.88567088145,17366.38779429742,1
92,17310.69209474534,17362.662936722678,0
93,17310.69209474534,17381.002459846593,1
94,17305.319846572984,17381.625811146692,0
95,17305.319846572984,17363.22443068094,1
