Generation,Best_Cost,Avg_Cost,Stagnation_Count
1,195399.23822774284,195401.7378203759,0
2,195398.20099675836,195400.90959877177,0
3,195397.5391323973,195400.34904658905,0
4,195396.86612160353,195399.46897497433,0
5,195395.27251159167,195398.70510806004,0
6,195395.09510569542,195397.891935742,0
7,195394.17176866162,195397.35255736625,0
8,195394.17176866162,195396.40924250308,1
9,195394.17176866162,195396.21930405873,2
10,195393.94097202146,195395.5708712514,0
11,195393.6049471432,195395.33327470376,0
12,195393.09570274403,195394.89327926526,0
13,195391.94333001977,195394.60308639376,0
14,195391.94333001977,195393.9702202428,1
15,195390.89293723076,195393.40087879382,0
16,195390.31990869864,195393.1182454566,0
17,195389.79095562373,195392.68870402052,0
18,195389.51449800617,195392.0369827916,0
19,195389.12583291795,195391.07249988435,0
20,195388.49127981375,195390.86482884444,0
21,195388.3453908968,195390.3247061429,0
22,195387.73596324658,195390.22672206466,0
23,195387.30769652687,195389.34342164334,0
24,195386.9596956458,195389.080872958,0
25,195386.68737883467,195388.59346374555,0
26,195386.12153421613,195388.25093484737,0
27,195385.67537984988,195388.10990827612,0
28,195385.0123941149,195387.51428031907,0
29,195384.86606157172,195387.28429127633,0
30,195384.81689943798,195386.87158660556,0
31,195384.21776347572,195386.19336929306,0
32,195383.83503406186,195386.09802263646,0
33,195382.4255424533,195385.71219094744,0
34,195382.4255424533,195385.12147649465,1
35,195381.4699246806,195384.47806737683,0
36,195380.78910615822,195384.07551354327,0
37,195380.7891061582,195383.61666459608,0
38,195380.33011607663,195382.46302253232,0
39,195380.15043286228,195382.49493352562,0
40,195379.22839270014,195381.65094066554,0
41,195379.08632340076,195381.3375083355,0
42,195378.95313046334,195382.13326329936,0
43,195378.95313046334,195381.69427195538,1
44,195378.84207618173,195381.01547332955,0
45,195378.76245702285,195381.15345037237,0
46,195378.4660490314,195380.372931291,0
47,195378.35499474974,195380.0947037234,0
48,195378.09279017083,195380.07678847676,0
49,195378.013171012,195379.90308857293,0
50,195377.95072087133,195380.13778418367,0
51,195377.54604346678,195380.4354041173,0
52,195377.4039741674,195379.99856663603,0
53,195376.8309790278,195379.59495698943,0
54,195376.62599338894,195379.56202718438,0
55,195376.29198914135,195378.7181253549,0
56,195376.29198914135,195378.38886013563,1
57,195375.8481032137,195379.2107766289,0
58,195375.8481032137,195378.27966742124,1
59,195375.61793102405,195378.10044989953,0
60,195375.61793102405,195378.48865815686,1
61,195375.61793102403,195377.53733628147,0
62,195375.60312456184,195377.77833129544,0
63,195375.60312456178,195377.185721209,0
64,195375.60312456178,195377.86581045788,1
65,195375.48587090854,195377.47447623612,0
66,195375.1363676836,195377.46657427444,0
67,195375.1363676836,195378.48267013903,1
68,195375.1363676836,195377.4868871909,2
69,195374.46798700953,195376.81172497428,0
70,195374.46798700953,195377.07022172696,1
71,195374.46798700953,195376.64302739545,2
72,195374.46798700953,195376.77787815063,3
73,195374.35073335623,195376.74253652582,0
74,195374.35073335623,195375.6883140458,1
75,195374.35073335623,195376.33895310425,2
76,195374.35073335623,195376.1606805371,3
77,195374.35073335623,195376.27665257352,4
78,195374.35073335623,195375.72459752578,5
79,195374.35073335623,195376.26683502164,6
80,195374.35073335623,195376.6204210917,7
81,195374.35073335623,195376.74857344956,8
82,195374.35073335623,195376.0395359275,9
83,195374.35073335623,195376.29637829357,10
84,195374.35073335623,195375.918234466,11
85,195374.35073335623,195376.0423642984,12
86,195374.35073335623,195376.08806026308,13
87,195374.35073335623,195376.88688864614,14
88,195374.35073335623,195375.65887815363,15
89,195374.35073335623,195376.28664867507,16
90,195374.35073335623,195376.52792185947,17
91,195374.35073335623,195376.2864149948,18
92,195374.35073335623,195376.5307598578,19
93,195374.35073335623,195376.17552883702,20
94,195374.35073335623,195376.9054923878,21
95,195374.35073335623,195375.93906974033,22
96,195374.35073335623,195376.33321974767,23
97,195374.35073335623,195376.08581146618,24
98,195374.35073335623,195376.51994049834,25
99,195374.35073335623,195375.73492539726,26
100,195374.35073335623,195376.1995299454,27
101,195374.35073335623,195376.9205598696,28
102,195374.3507333562,195376.2733026129,0
103,195374.3507333562,195376.47667661507,1
