Generation,Best_Cost,Avg_Cost,Stagnation_Count
1,18265.00759241155,18265.956189546225,0
2,18264.258350757358,18265.634528811275,0
3,18263.071176076977,18265.275746026196,0
4,18262.888391284378,18264.89605583132,0
5,18262.59970480948,18264.470806816636,0
6,18262.30397151167,18264.0723260797,0
7,18261.63554615668,18263.625291219916,0
8,18261.343426884006,18263.173839481824,0
9,18260.917318422344,18262.80406777428,0
10,18260.917318422344,18262.521889819993,1
11,18260.505573329254,18262.25944813557,0
12,18260.195796056963,18261.929139727632,0
13,18259.567078705404,18261.55528008741,0
14,18259.45638181997,18261.237346894417,0
15,18259.45638181997,18260.966855214458,1
16,18259.162679259334,18260.82690430196,0
17,18258.751041537704,18260.503467892468,0
18,18258.751041537704,18260.21507986636,1
19,18258.479785502444,18259.880944891054,0
20,18258.479785502444,18259.682401569047,1
21,18258.405826916394,18259.445734895653,0
22,18258.036996282153,18259.363393920245,0
23,18258.036996282153,18259.209779008794,1
24,18257.758113853633,18258.999765593482,0
25,18257.68415526758,18258.97852661241,0
26,18257.684155267576,18258.963230358884,0
27,18257.665447169544,18258.83875426555,0
28,18257.29665520811,18258.604298322723,0
29,18257.236904473288,18258.488316693045,0
30,18256.850958785722,18258.38648861724,0
31,18256.835007838865,18258.042112829193,0
32,18256.300625442764,18257.804418454438,0
33,18256.07289902053,18257.688767510117,0
34,18256.07289902053,18257.461933491104,1
35,18255.958861372692,18257.06960992729,0
36,18255.958861372692,18257.034531023455,1
37,18255.73117096339,18257.025374838766,0
38,18255.73117096339,18256.72964309041,1
39,18255.731012790242,18256.874529579625,0
40,18255.61713331555,18256.82382744817,0
41,18255.617133315547,18256.71533248327,0
42,18255.301481742972,18256.486427394975,0
43,18255.301481742972,18256.426030165818,1
44,18255.30148174297,18256.384161738093,0
45,18254.985478224196,18256.294563369403,0
46,18254.985478224193,18256.331273864158,0
47,18254.985478224193,18256.17254129662,1
48,18254.98547822419,18255.961448638132,0
49,18254.98547822419,18256.16391148509,1
50,18254.98547822419,18255.776204426427,2
51,18254.914777771904,18255.974378973464,0
52,18254.914777771904,18255.90768171893,1
53,18254.9147777719,18255.816179530957,0
54,18254.9147777719,18255.662765190133,1
55,18254.9147777719,18255.725576147885,2
56,18254.9147777719,18255.7881581394,3
57,18254.9147777719,18255.75594450436,4
58,18254.9147777719,18255.636480681496,5
59,18254.9147777719,18255.60291399477,6
60,18254.9147777719,18255.668114623182,7
61,18254.9147777719,18255.96154191464,8
62,18254.9147777719,18255.904294773605,9
63,18254.9147777719,18255.523881686906,10
64,18254.9147777719,18255.606138290685,11
65,18254.9147777719,18255.71683001217,12
66,18254.9147777719,18255.693030155264,13
67,18254.9147777719,18255.645170733904,14
68,18254.9147777719,18255.60228025285,15
69,18254.9147777719,18255.69721800906,16
70,18254.811695223234,18255.842009704378,0
71,18254.811695223234,18255.651235933583,1
72,18254.811695223234,18255.817001307838,2
73,18254.811695223234,18255.748418534982,3
74,18254.811695223234,18255.54463140322,4
75,18254.811695223234,18255.58756209624,5
76,18254.811695223234,18255.384090162457,6
77,18254.811695223234,18255.547190977093,7
78,18254.811695223234,18255.560149964957,8
79,18254.811695223234,18255.359957255238,9
80,18254.811695223234,18255.51594608661,10
81,18254.811695223234,18255.367624871087,11
82,18254.811695223234,18255.549183184994,12
83,18254.811695223234,18255.4805544206,13
84,18254.811695223234,18255.36522195078,14
85,18254.811695223234,18255.769792829666,15
86,18254.811695223234,18255.505712618993,16
87,18254.811695223234,18255.607379170295,17
88,18254.811695223234,18255.78057881903,18
89,18254.811695223234,18255.60722229846,19
90,18254.811695223234,18255.55160858562,20
91,18254.811695223234,18255.546113383687,21
92,18254.811695223234,18255.64247677732,22
93,18254.811695223234,18255.37150931173,23
94,18254.811695223234,18255.29390366717,24
95,18254.811695223234,18255.623461620224,25
96,18254.811695223234,18255.42511369774,26
97,18254.811695223234,18255.513280988973,27
98,18254.811695223234,18255.638145913857,28
99,18254.811695223234,18255.657320925548,29
100,18254.811695223234,18255.369404502733,30
101,18254.811695223234,18255.55270060854,31
102,18254.811695223234,18255.547781519257,32
103,18254.811695223234,18255.505328321455,33
104,18254.811695223234,18255.603024256452,34
105,18254.811695223234,18255.81037441479,35
106,18254.811695223234,18255.626264391147,36
107,18254.811695223234,18255.41474448082,37
108,18254.811695223234,18255.61394366378,38
109,18254.811695223234,18255.643024938174,39
110,18254.811695223234,18255.39307858716,40
111,18254.811695223234,18255.61185353534,41
112,18254.811695223234,18255.642236308624,42
113,18254.811695223234,18255.485124857634,43
114,18254.811695223234,18255.67587286048,44
115,18254.811695223234,18255.537378495374,45
116,18254.811695223234,18255.639898859452,46
117,18254.811695223234,18255.71233943189,47
118,18254.811695223234,18255.58135037408,48
119,18254.811695223234,18255.444808556655,49
120,18254.811695223234,18255.78776947609,50
121,18254.811695223234,18263.304156566133,1
122,18254.811695223234,18259.25883209367,2
123,18254.811695223234,18257.59531085152,3
124,18254.811695223234,18256.272921886342,4
125,18254.811695223234,18255.698073050404,5
126,18254.811695223234,18255.75495593962,6
127,18254.811695223234,18255.4779638471,7
128,18254.811695223234,18255.6025179049,8
129,18254.811695223234,18255.542118168898,9
130,18254.811695223234,18255.594710924943,10
131,18254.811695223234,18255.76666009462,11
132,18254.811695223234,18255.503423587903,12
133,18254.811695223234,18255.605406611347,13
134,18254.811695223234,18255.613555311113,14
135,18254.811695223234,18255.684772115797,15
136,18254.811695223234,18255.416391437895,16
137,18254.811695223234,18255.576418170695,17
138,18254.811695223234,18255.727314461892,18
139,18254.811695223234,18255.700487846985,19
140,18254.811695223234,18255.643486054265,20
141,18254.811695223234,18255.304675410116,21
142,18254.811695223234,18255.654356877196,22
143,18254.811695223234,18255.602201597394,23
144,18254.811695223234,18255.686146048527,24
145,18254.811695223234,18255.70987663941,25
146,18254.811695223234,18255.757724773575,26
147,18254.811695223234,18255.688266694808,27
148,18254.811695223234,18255.250199523394,28
149,18254.811695223234,18255.5044966997,29
150,18254.811695223234,18255.576070730403,30
151,18254.811695223234,18255.643089619185,31
152,18254.811695223234,18255.41775335959,32
153,18254.811695223234,18255.506149727004,33
154,18254.811695223234,18255.512714037795,34
155,18254.811695223234,18255.686129582933,35
156,18254.811695223234,18255.674370095545,36
157,18254.811695223234,18255.470975787062,37
158,18254.811695223234,18255.527500766526,38
159,18254.811695223234,18255.594087150406,39
160,18254.811695223234,18255.743564010532,40
161,18254.811695223234,18255.659065328367,41
162,18254.811695223234,18255.943555085127,42
163,18254.811695223234,18255.562956121328,43
164,18254.811695223234,18255.39749301228,44
165,18254.811695223234,18255.563326666168,45
166,18254.811695223234,18255.720299124117,46
167,18254.811695223234,18255.469610512297,47
168,18254.811695223234,18255.66853999973,48
169,18254.811695223234,18255.748151719574,49
170,18254.811695223234,18255.517330158764,50
171,18254.811695223234,18262.906684400175,1
172,18254.811695223234,18258.79808042405,2
173,18254.811695223234,18256.752860404704,3
174,18254.811695223234,18256.110344422985,4
175,18254.811695223234,18255.56258261094,5
176,18254.811695223234,18255.49872343243,6
177,18254.811695223234,18255.60359099442,7
178,18254.811695223234,18255.694306725953,8
179,18254.811695223234,18255.52402781903,9
180,18254.811695223234,18255.672041243633,10
181,18254.811695223234,18255.4883474215,11
182,18254.811695223234,18255.61677446844,12
183,18254.811695223234,18255.776811624564,13
184,18254.811695223234,18255.758219481348,14
185,18254.811695223234,18255.77750650157,15
186,18254.811695223234,18255.47366923731,16
187,18254.811695223234,18255.55866931017,17
188,18254.811695223234,18255.44623591975,18
189,18254.811695223234,18255.384444573083,19
190,18254.811695223234,18255.5548297372,20
191,18254.811695223234,18255.659340515605,21
192,18254.811695223234,18255.440789122455,22
193,18254.811695223234,18255.54276953979,23
194,18254.811695223234,18255.388403372235,24
195,18254.811695223234,18255.37315144247,25
196,18254.811695223234,18255.56061112784,26
197,18254.811695223234,18255.64820341837,27
198,18254.811695223234,18255.675496765874,28
199,18254.811695223234,18255.505396113273,29
200,18254.811695223234,18255.72123201466,30
201,18254.811695223234,18255.45088602692,31
202,18254.811695223234,18255.446509399633,32
203,18254.811695223234,18255.472205751004,33
204,18254.811695223234,18255.60516701776,34
205,18254.811695223234,18255.550671135683,35
206,18254.811695223234,18255.727175682467,36
207,18254.811695223234,18255.644180081257,37
208,18254.811695223234,18255.59230133773,38
209,18254.811695223234,18255.834265244524,39
210,18254.811695223234,18255.752248595272,40
211,18254.811695223234,18255.7852619595,41
212,18254.811695223234,18255.64135693502,42
213,18254.811695223234,18255.682094701486,43
214,18254.811695223234,18255.547860051494,44
215,18254.811695223234,18255.271844987616,45
216,18254.811695223234,18255.77158398427,46
217,18254.811695223234,18255.67754561228,47
218,18254.811695223234,18255.583569540657,48
219,18254.811695223234,18255.306675580578,49
220,18254.811695223234,18255.584960985892,50
221,18254.811695223234,18263.096969788596,1
222,18254.811695223234,18258.94121040333,2
223,18254.811695223234,18256.895376085136,3
224,18254.811695223234,18256.09612857283,4
225,18254.811695223234,18255.46662018732,5
226,18254.811695223234,18255.64604862275,6
227,18254.811695223234,18255.696081206588,7
228,18254.811695223234,18255.669950952775,8
229,18254.811695223234,18255.680112576752,9
230,18254.811695223234,18255.553603220924,10
231,18254.811695223234,18255.833240553322,11
232,18254.811695223234,18255.242732608556,12
233,18254.811695223234,18255.65246265014,13
234,18254.811695223234,18255.565508408825,14
235,18254.811695223234,18255.391078910918,15
236,18254.811695223234,18255.738430088164,16
237,18254.811695223234,18255.468857315263,17
238,18254.811695223234,18255.372425148616,18
239,18254.811695223234,18255.55484085388,19
240,18254.811695223234,18255.46593838853,20
241,18254.811695223234,18255.45392633838,21
242,18254.811695223234,18255.33475130809,22
243,18254.811695223234,18255.558232222837,23
244,18254.811695223234,18255.517832396246,24
245,18254.811695223234,18255.538045272035,25
246,18254.811695223234,18255.404419128277,26
247,18254.811695223234,18255.697416894025,27
248,18254.811695223234,18255.49171253255,28
249,18254.811695223234,18255.53227383965,29
250,18254.811695223234,18255.68468858559,30
251,18254.811695223234,18255.858091479797,31
252,18254.811695223234,18255.807548297256,32
253,18254.811695223234,18255.451841515718,33
254,18254.811695223234,18255.63208013235,34
255,18254.811695223234,18255.48959071144,35
256,18254.811695223234,18255.628332179993,36
257,18254.811695223234,18255.49104320587,37
