Generation,Best_Cost,Avg_Cost,Stagnation_Count
1,35290537.59686555,36131157.65595831,0
2,35145209.97056253,35831395.74820182,0
3,35023456.09720866,35593610.423301086,0
4,34537892.94148153,35452472.40193806,0
5,34528157.07813085,35299110.63134012,0
6,34345240.27081937,35121874.73499413,0
7,34139621.602250576,34910264.50711357,0
8,34095439.91499045,34764249.97502958,0
9,33912797.56526628,34666781.522148825,0
10,33865136.75448799,34509901.251527295,0
11,33647630.040248245,34413323.12733834,0
12,33496532.917803194,34300455.13120255,0
13,33496532.917803194,34165809.11429105,1
14,33467503.960330136,34154716.3182155,0
15,33325981.871227875,34080773.17603712,0
16,33303400.765631523,33915871.39090696,0
17,33148031.095813334,33814697.78723017,0
18,33140560.659356683,33652630.4701556,0
19,32990190.68469723,33561097.69364915,0
20,32990190.68469723,33436331.404247727,1
21,32780888.333227154,33451295.453857303,0
22,32731555.90266469,33313416.440391827,0
23,32726021.428417087,33223377.158837695,0
24,32712414.98779839,33237692.486514498,0
25,32650010.51672838,33160959.56986133,0
26,32650010.51672838,33201800.002521336,1
27,32522735.226508733,33141402.63263998,0
28,32478717.08671486,32928654.48228278,0
29,32455335.083128206,32938155.152671006,0
30,32411130.24032256,32871240.01626857,0
31,32368005.443601657,32823241.82723272,0
32,32311026.795696672,32730115.67892566,0
33,32272484.084674153,32771331.70980016,0
34,32162456.861832805,32579138.5553387,0
35,32098022.81692481,32508714.853817903,0
36,32098022.81692481,32509483.76545173,1
37,31956528.24067611,32405558.873221163,0
38,31929759.44232265,32332289.467180755,0
39,31929759.44232265,32269856.558043137,1
40,31821788.784013238,32311341.449189503,0
41,31795077.822215162,32356125.527246404,0
42,31761148.484073818,32293852.590888627,0
43,31740568.14541192,32106388.387621306,0
44,31723332.97655454,32127453.69659897,0
45,31678518.910409372,32101984.20832206,0
46,31657146.908655338,32117665.090989806,0
47,31597254.406793714,32091869.469652805,0
48,31597254.406793714,32096527.416722342,1
49,31557189.357134134,31900448.326527193,0
50,31497076.58548392,31838796.110124424,0
51,31479231.741692085,31825427.560007583,0
52,31452039.00254412,31746742.7459706,0
53,31390094.34158771,31849922.686126314,0
54,31347176.445043266,31724324.239702486,0
55,31340723.215526585,31624163.346582945,0
56,31314109.559683315,31737729.65713546,0
57,31246723.55789478,31601095.971723836,0
58,31246723.55789478,31589574.580445066,1
59,31215894.219043393,31618703.330705542,0
60,31207417.874124493,31704825.634663742,0
61,31193780.108573683,31571160.15533718,0
62,31191838.429430913,31578003.637401823,0
63,31157965.08620858,31636321.391518988,0
64,31151891.58182181,31421952.23529096,0
65,31137532.92976971,31407366.664841533,0
66,31102087.52743612,31513176.029144,0
67,31102087.52743612,31511625.33431065,1
68,31102087.52743612,31441820.21779099,2
69,31099294.60901282,31511793.505798303,0
70,31087595.630341854,31389184.348988023,0
71,31087595.630341854,31468905.74886477,1
72,31084802.711918555,31413403.323527608,0
73,31076322.81532546,31435380.290472776,0
74,31056006.723273158,31521900.47911763,0
75,31056006.723273158,31424941.35847756,1
76,31044733.90825677,31442403.2804442,0
77,31044733.90825677,31446942.056445416,1
78,31040299.564926926,31349182.07949472,0
79,31032175.73754001,31289448.22222697,0
80,31032175.73754001,31358256.750536703,1
81,31025166.328721467,31452463.54366388,0
82,31025166.328721467,31273625.29040853,1
83,31025166.328721467,31333065.72602865,2
84,31025166.328721467,31325004.122222524,3
85,31025166.328721467,31304322.302152365,4
86,31025166.328721467,31351554.494548697,5
87,31025166.328721467,31390088.58590205,6
88,31025166.328721467,31373571.52178371,7
89,31012332.70314028,31288609.010495517,0
90,31012332.70314028,31317216.056992233,1
91,31012332.70314028,31416000.754731745,2
92,31012332.70314028,31420758.468175728,3
93,31012332.70314028,31421593.769405868,4
94,31012332.70314028,31302307.018501174,5
95,31012332.70314028,31514775.458072193,6
96,31012332.70314028,31253842.657625053,7
97,31012332.70314028,31399506.08789427,8
98,31012332.70314028,31355017.14623193,9
99,31012332.70314028,31400579.303251,10
100,31012332.70314028,31347382.4317229,11
101,31012332.70314028,31312877.204067826,12
102,31012332.70314028,31331580.35869124,13
103,31012332.70314028,31332632.135362346,14
104,31012332.70314028,31334962.309595916,15
105,31012332.70314028,31332271.00042352,16
106,31012332.70314028,31431603.84306235,17
107,31012332.70314028,31378300.26934334,18
108,31012332.70314028,31468135.996154804,19
109,31012332.70314028,31341679.863111272,20
110,31012332.70314028,31346912.67556975,21
111,31012332.70314028,31274046.076345,22
112,31012332.70314028,31284162.3783488,23
113,31012332.70314028,31196844.251186427,24
114,31012332.70314028,31330292.16606814,25
115,31012332.70314028,31313147.998409245,26
116,31012332.70314028,31256990.399903767,27
117,31012332.70314028,31375876.544465236,28
118,31012332.70314028,31303452.046644617,29
119,31012332.70314028,31533604.481577713,30
120,31008842.854978275,31376818.91643623,0
121,31008842.854978275,31197768.386979975,1
122,31008842.854978275,31484134.14145186,2
123,31008842.854978275,31243364.651594676,3
124,31008842.854978275,31264261.196718387,4
125,31008842.854978275,31439578.360512663,5
126,31008842.854978275,31319885.810701795,6
127,31008842.854978275,31379717.50784236,7
128,31008377.402389083,31357296.509028066,0
129,31004337.239905324,31274964.320383206,0
130,31004337.239905324,31367978.479556046,1
131,31003871.787316132,31399240.39782921,0
132,31003871.787316132,31386476.764015205,1
133,31002517.612244293,31377953.427434262,0
134,31002517.612244293,31343180.997973822,1
135,31002517.612244293,31449411.94781922,2
136,31000929.7881654,31299713.844418254,0
137,31000929.7881654,31370930.438708406,1
138,31000929.7881654,31365993.96837075,2
139,31000929.7881654,31471872.470149986,3
140,31000929.7881654,31473357.59465089,4
141,30948359.84816691,31430327.79502911,0
142,30948359.84816691,31283677.11730875,1
143,30948359.84816691,31324946.60300236,2
144,30948359.84816691,31250074.824075133,3
145,30915335.52932714,31324456.045308992,0
146,30915335.52932714,31134472.464554653,1
147,30915335.52932714,31240608.973390892,2
148,30915335.52932714,31137691.644620992,3
149,30915335.52932714,31289229.54244001,4
150,30915335.52932714,31314550.728566386,5
151,30915335.52932714,31253132.28834719,6
152,30915335.52932714,31242378.03732184,7
153,30915335.52932714,31128630.078204684,8
154,30915335.52932714,31182421.85498303,9
155,30915335.52932714,31431452.798086338,10
156,30915335.52932714,31149624.698761273,11
157,30915335.52932714,31310973.362228006,12
158,30915335.52932714,31364063.423599523,13
159,30915335.52932714,31345273.689397056,14
160,30915335.52932714,31310746.673869833,15
161,30915335.52932714,31215374.73987442,16
162,30915335.52932714,31281240.01209275,17
163,30915335.52932714,31250027.261431273,18
164,30915335.52932714,31340627.103970293,19
165,30915335.52932714,31331078.34063846,20
166,30915335.52932714,31390969.141463775,21
167,30915335.52932714,31294526.390315227,22
168,30915335.52932714,31279321.46484142,23
169,30915335.52932714,31389883.308710568,24
170,30915335.52932714,31479553.01186884,25
171,30915335.52932714,31189508.416378606,26
172,30915335.52932714,31172560.506701704,27
173,30915335.52932714,31312555.405675698,28
174,30915335.52932714,31161231.916212972,29
175,30915335.52932714,31337125.14875644,30
176,30915335.52932714,31328777.592960693,31
177,30915335.52932714,31260375.041883234,32
178,30915335.52932714,31433588.010740012,33
179,30915335.52932714,31242952.94107126,34
180,30915335.52932714,31357288.026339173,35
181,30915335.52932714,31273985.95952767,36
182,30915335.52932714,31223566.8046418,37
183,30915335.52932714,31194712.69722082,38
184,30915335.52932714,31247136.20491879,39
185,30915335.52932714,31227326.25095417,40
186,30915335.52932714,31382913.021513253,41
187,30915335.52932714,31337857.361454666,42
188,30915335.52932714,31277349.04253681,43
189,30915335.52932714,31213268.260950197,44
190,30915335.52932714,31400956.29777292,45
191,30915335.52932714,31216767.524099935,46
192,30915335.52932714,31184811.299056727,47
