Generation,Best_Cost,Avg_Cost,Stagnation_Count
1,21824640.303574447,22138103.29979803,0
2,21551495.490590815,22028843.24730732,0
3,21551495.490590815,21912891.15554497,1
4,21494024.967247363,21816893.48837425,0
5,21422316.61131472,21746956.894406114,0
6,21376672.446445473,21658589.236385234,0
7,21326621.092545055,21595444.16440929,0
8,21297765.664374147,21525587.62680102,0
9,21238453.555970244,21462912.418725252,0
10,21238453.555970244,21417173.471529234,1
11,21145094.56314122,21394808.15129849,0
12,21145094.56314122,21338644.551454373,1
13,21019975.032687366,21316526.278477818,0
14,20989271.643766038,21253886.224390324,0
15,20886066.707449555,21182325.714877103,0
16,20869255.207592744,21139683.024126887,0
17,20759675.909390308,21096276.787383035,0
18,20759675.909390308,21048632.67342677,1
19,20748220.85519006,21019516.126293812,0
20,20719068.633372173,20978034.18126242,0
21,20694982.10859436,20941754.359473646,0
22,20669973.477266647,20907720.105998054,0
23,20638171.369764823,20851501.29477499,0
24,20633879.749055643,20815187.497671925,0
25,20568896.282789174,20802891.543095123,0
26,20550291.99243015,20752903.49478016,0
27,20513400.332712654,20734496.048869118,0
28,20467258.28873313,20696223.72847686,0
29,20432734.38973066,20664421.65094691,0
30,20432734.38973066,20618697.816325758,1
31,20370063.060300846,20583243.843042195,0
32,20342305.714649413,20591010.47308004,0
33,20321653.542374466,20523559.515186578,0
34,20321653.542374466,20555151.7593973,1
35,20301061.251728255,20526522.3788991,0
36,20274839.25679073,20462386.42929763,0
37,20273887.360718135,20492086.471999634,0
38,20245942.81238998,20430357.289834637,0
39,20242082.273804616,20436911.331860814,0
40,20209738.27122124,20414941.91625955,0
41,20181708.229015272,20381472.667677406,0
42,20111908.14875685,20361186.930203296,0
43,20102026.579267014,20333314.92245224,0
44,20094556.498221073,20339188.198803302,0
45,20083397.362987597,20313926.42297838,0
46,20053159.436532456,20247234.24749718,0
47,20053159.436532456,20265621.7709465,1
48,19988377.0208324,20214486.736516237,0
49,19972076.934630025,20220444.286319636,0
50,19969464.954170536,20182705.869318504,0
51,19963022.230511088,20134169.6956339,0
52,19963022.230511088,20170854.0640984,1
53,19960410.2500516,20136182.861141525,0
54,19960410.2500516,20115042.008802466,1
55,19959909.51483986,20076950.872680116,0
56,19956810.958265636,20088527.345770154,0
57,19956810.958265636,20097914.773041043,1
58,19942560.973099764,20192240.02601852,0
59,19938660.28956609,20125146.50690133,0
60,19926779.33264442,20141620.452857345,0
61,19926313.525589336,20127475.19084326,0
62,19910006.729265008,20106183.312950544,0
63,19910006.729265008,20110996.33449701,1
64,19910006.729265008,20059541.90336947,2
65,19910006.729265008,20063255.49729255,3
66,19910006.729265008,20099346.269085485,4
67,19910006.729265008,20137266.083749596,5
