Generation,Best_Cost,Avg_Cost,Stagnation_Count
1,5209202.050723787,5316904.001721279,0
2,5184771.905130049,5291564.680364493,0
3,5151581.630841872,5268903.432989788,0
4,5098964.683002925,5233303.233375939,0
5,5079712.472265032,5195300.2401296,0
6,5068398.451489762,5165320.812969654,0
7,5060184.437748758,5136012.953268848,0
8,5048870.41697349,5130427.160972104,0
9,5048870.41697349,5112652.121150606,1
10,5036677.080033505,5096862.363735598,0
11,5030957.560120698,5085376.377300877,0
12,5025262.041568334,5079202.302817078,0
13,5006546.606906374,5080319.426031501,0
14,5006546.606906374,5074301.217169116,1
15,5006159.914019374,5071891.571322736,0
16,4993908.0150258625,5059681.361383432,0
17,4993908.015025862,5052881.256568044,0
18,4982492.976560688,5055203.420989359,0
19,4982492.976560687,5037221.751378465,0
20,4982492.976560686,5024640.8881448945,0
21,4967718.928049841,5018327.363148241,0
22,4952183.3447002815,5007235.6373108225,0
23,4952183.3447002815,5009709.549314688,1
24,4952183.344700281,5007628.8565842565,0
25,4952183.344700279,4998977.61191974,0
26,4952183.344700279,4983423.44676493,1
27,4952183.344700279,4980936.727833927,2
28,4951797.580597365,4979819.304903036,0
29,4951797.580597365,4986142.650686963,1
30,4951797.580597363,4986048.319886275,0
31,4947498.214512495,4983605.130447889,0
32,4941352.939863766,4974238.9090946615,0
33,4941352.939863766,4976773.179230344,1
34,4936667.809675981,4976408.863928112,0
35,4936667.809675981,4972558.332021532,1
36,4934956.370858375,4966412.994036782,0
37,4934956.370858375,4959090.337760837,1
38,4934956.370858375,4965075.31536876,2
39,4934956.370858374,4963827.689440935,0
40,4934956.370858373,4962803.494105704,0
41,4934956.370858373,4959733.536799261,1
42,4934956.370858373,4956051.937129802,2
43,4934956.370858373,4958619.715508873,3
44,4934956.370858373,4962809.22568681,4
45,4934956.370858373,4957846.431891277,5
46,4934738.821578145,4959259.370682623,0
47,4934738.821578145,4960817.746388828,1
48,4934738.821578145,4960760.759123665,2
49,4934738.821578145,4957597.380041308,3
50,4934738.821578145,4957236.801729778,4
51,4934738.821578144,4952246.823657456,0
52,4934738.821578144,4956759.833328684,1
53,4934738.821578144,4956483.136335116,2
54,4931841.770953622,4957077.106571162,0
55,4931841.770953622,4954612.235748752,1
56,4931841.770953621,4950475.589941513,0
57,4931841.770953621,4954583.131132719,1
58,4931841.770953621,4954476.425351159,2
59,4931841.77095362,4952499.955698014,0
60,4931841.77095362,4959615.2831916055,1
61,4931841.77095362,4945533.566869352,2
62,4931841.77095362,4952341.920649561,3
63,4931841.770953619,4948988.864516357,0
64,4931841.770953619,4947459.980590203,1
65,4931841.770953619,4951135.181948648,2
66,4931841.770953619,4949350.383468193,3
67,4931841.770953619,4944591.948855799,4
68,4931841.770953619,4946610.108490686,5
69,4931841.770953619,4959853.674335886,6
70,4931841.770953619,4952316.774624321,7
71,4931841.770953619,4953019.124034215,8
72,4931841.770953619,4949199.830687008,9
73,4931841.770953619,4953858.455880577,10
74,4931841.770953619,4950222.976695878,11
75,4931841.770953619,4943274.248538643,12
76,4931841.770953619,4945372.553858364,13
77,4931841.770953619,4948312.391042345,14
78,4931841.770953619,4949400.05671347,15
79,4931841.770953619,4955244.379346474,16
80,4931841.770953619,4945123.72967909,17
81,4931841.770953619,4948789.5211791815,18
82,4931841.770953619,4946486.058613527,19
83,4931841.770953619,4945643.8869950585,20
84,4931841.770953619,4949067.841157536,21
85,4931841.770953619,4955689.198842081,22
86,4931841.770953619,4951081.264003168,23
87,4931841.770953619,4952216.388986715,24
88,4931841.770953619,4945129.962236798,25
89,4931841.770953619,4951049.536246009,26
90,4931841.770953619,4945810.787140568,27
91,4931841.770953619,4951347.116604118,28
92,4931841.770953619,4947289.894731195,29
93,4931841.770953619,4947135.399508076,30
94,4931841.770953619,4949385.98025991,31
95,4931841.770953619,4946557.799093431,32
96,4931841.770953619,4949946.9344599815,33
97,4931841.770953619,4950919.624928666,34
98,4931841.770953619,4950288.946352905,35
99,4931841.770953619,4950965.896420207,36
100,4931841.770953619,4947285.226167876,37
101,4931841.770953619,4951509.338737384,38
102,4931841.770953619,4949956.000087854,39
103,4931841.770953619,4954628.854510209,40
104,4931841.770953619,4951992.569366681,41
105,4931841.770953619,4950236.347550146,42
106,4931841.770953619,4946170.364899937,43
107,4931841.770953619,4944270.619944092,44
108,4931841.770953619,4952269.53027411,45
109,4931841.770953619,4948976.229100333,46
110,4931841.770953619,4951624.524490806,47
111,4931841.770953619,4944072.246292676,48
112,4931841.770953619,4945518.272943429,49
113,4931841.770953619,4947288.094634396,50
114,4931841.770953619,5188389.823760775,1
115,4931841.770953619,5035462.253121837,2
116,4931841.770953619,4973052.795059572,3
117,4931841.770953619,4955379.523498658,4
118,4931841.770953619,4957862.733087787,5
119,4931841.770953619,4947648.038714659,6
120,4931841.770953619,4954000.924572988,7
121,4931841.770953619,4947584.717247242,8
122,4931841.770953619,4943798.31167199,9
123,4931841.770953619,4950991.449284652,10
124,4931841.770953619,4949905.543731433,11
125,4931841.770953619,4947143.03951199,12
126,4931841.770953619,4951680.277545014,13
127,4931841.770953619,4948858.2701421715,14
128,4931841.770953619,4959186.234591615,15
129,4931841.770953619,4946271.897516245,16
130,4931841.770953619,4947063.593269553,17
131,4931841.770953619,4946744.084892347,18
132,4931841.770953619,4952470.307636911,19
133,4931841.770953619,4950038.860657166,20
134,4931841.770953619,4948871.112023344,21
135,4931841.770953619,4943122.329259834,22
136,4931841.770953619,4952989.156359076,23
137,4931841.770953619,4946357.091014485,24
138,4931841.770953619,4948432.084027703,25
139,4931841.770953619,4948719.038913045,26
140,4931841.770953619,4948115.588060199,27
141,4931841.770953619,4951086.035322209,28
142,4931841.770953619,4943058.311426514,29
143,4931841.770953619,4946448.565144492,30
144,4931841.770953619,4946565.3625255665,31
145,4931841.770953619,4952377.422700495,32
146,4931841.770953619,4949787.711925443,33
147,4931841.770953619,4946782.897030278,34
148,4931841.770953619,4943266.42197453,35
149,4931841.770953619,4949663.593121148,36
150,4931841.770953619,4948817.876242554,37
151,4931841.770953619,4953227.723922866,38
152,4931841.770953619,4957296.556302502,39
153,4931841.770953619,4948552.174393615,40
154,4931841.770953619,4947400.670002759,41
155,4931841.770953619,4950481.218085151,42
156,4931841.770953619,4952033.496507864,43
157,4931841.770953619,4956984.933346456,44
158,4931841.770953619,4954655.577568185,45
159,4931841.770953619,4952763.920805811,46
160,4931841.770953619,4953179.99590186,47
161,4931841.770953619,4945776.062563865,48
162,4931841.770953619,4949665.648285312,49
163,4931841.770953619,4948346.824334266,50
164,4931841.770953619,5191747.772245249,1
165,4931841.770953619,5042370.541942474,2
166,4931841.770953619,4976776.766295202,3
167,4931841.770953619,4961353.588734934,4
168,4931841.770953619,4948737.063159586,5
169,4931841.770953619,4951760.437106981,6
170,4931841.770953619,4946955.871069899,7
171,4931841.770953619,4944273.236070151,8
172,4931841.770953619,4951658.820852309,9
173,4931841.770953619,4951899.172117527,10
174,4931841.770953619,4942717.69133712,11
175,4931841.770953619,4951051.241828057,12
176,4931841.770953619,4950703.61964599,13
177,4931841.770953619,4946197.297870645,14
178,4931841.770953619,4944586.382323025,15
179,4931841.770953619,4948844.322922689,16
180,4931841.770953619,4945986.740215441,17
181,4931841.770953619,4942335.158622377,18
182,4931841.770953619,4951375.05138365,19
183,4931841.770953619,4946019.262251547,20
184,4931841.770953619,4951748.954903382,21
185,4931841.770953619,4949481.482770759,22
186,4931841.770953619,4939178.885586556,23
187,4931841.770953619,4951721.702875245,24
188,4931841.770953619,4949056.80040169,25
189,4931841.770953619,4947378.689334187,26
190,4931841.770953619,4949369.866302119,27
191,4931841.770953619,4954440.7332481425,28
192,4931841.770953619,4948195.14233378,29
