Generation,Best_Cost,Avg_Cost,Stagnation_Count
1,25262.063125889832,25265.29785079083,0
2,25261.538452678877,25264.519870008407,0
3,25261.114944556615,25263.806177605544,0
4,25259.226521114302,25262.763987532097,0
5,25257.89316740346,25261.906818137664,0
6,25257.693127642848,25261.429322259057,0
7,25256.814150284034,25260.42283536189,0
8,25256.797966149552,25259.62625625101,0
9,25255.928252745423,25258.691389688254,0
10,25254.278831806656,25257.96542474627,0
11,25252.55073399396,25257.705489047177,0
12,25251.719901535518,25256.996333056606,0
13,25251.719901535518,25256.166606973595,1
14,25250.889298731876,25255.124042513,0
15,25250.282618206755,25254.02730378357,0
16,25249.755514219025,25253.619791248435,0
17,25248.503004946382,25253.122553416655,0
18,25248.503004946382,25252.73749746502,1
19,25248.50300494638,25252.455277442918,0
20,25248.00609647416,25251.320025922516,0
21,25247.947789672748,25251.33453025437,0
22,25247.578212659348,25250.39137985291,0
23,25246.281034884163,25250.34994844871,0
24,25246.281034884163,25250.32995179598,1
25,25244.80078960982,25249.457410329604,0
26,25244.80078960982,25248.87999696675,1
27,25244.150765566283,25248.295385982292,0
28,25243.754513696942,25247.795953741792,0
29,25243.75451369694,25247.154564777305,0
30,25243.754513696935,25246.65257977982,0
31,25243.754513696935,25246.577340669268,1
32,25242.764147805556,25246.596671560266,0
33,25242.60752662207,25246.58394385127,0
34,25242.60752662207,25245.65463908694,1
35,25241.957502578527,25245.971127207722,0
36,25241.957502578527,25245.174413441797,1
37,25241.957502578527,25244.857274154157,2
38,25241.617160730682,25245.224279392325,0
39,25241.617160730682,25245.292527343507,1
40,25240.96713668714,25245.156090787295,0
41,25240.967136687137,25244.722359533982,0
42,25240.967136687137,25244.12057723426,1
43,25240.967136687137,25244.13834835482,2
44,25240.967136687137,25243.017604170767,3
45,25240.967136687137,25243.48205155828,4
46,25240.6262013891,25242.864096706915,0
47,25240.6262013891,25242.76135599909,1
48,25240.1876567361,25242.664272264963,0
49,25239.920621799323,25242.836464262764,0
50,25239.84672143806,25242.66813375787,0
51,25239.84672143806,25242.15062888741,1
52,25239.84672143806,25242.40157704248,2
53,25238.871920987825,25241.451935885027,0
54,25238.871920987825,25241.718290362904,1
55,25238.092441036788,25241.370441660474,0
56,25238.092441036788,25241.12224244584,1
57,25238.092441036788,25240.888446591307,2
58,25238.092441036788,25240.53865660211,3
59,25238.092441036788,25240.647130094854,4
60,25238.092441036788,25240.466031356336,5
61,25238.092441036788,25240.098731302853,6
62,25238.092441036788,25239.76866670423,7
63,25238.092441036788,25240.405922348127,8
64,25238.092441036788,25240.308832267172,9
