Generation,Best_Cost,Avg_Cost,Stagnation_Count
1,161758.89708068897,161760.36827347972,0
2,161758.34282979125,161759.8175326812,0
3,161757.38997618915,161759.43534700116,0
4,161756.30007032503,161758.79819280692,0
5,161754.11359351347,161758.14225165275,0
6,161753.89466131822,161757.41896350076,0
7,161753.80414231165,161756.52517437164,0
8,161752.93206557693,161755.50297707866,0
9,161752.77694659695,161755.0874090324,0
10,161751.52555120704,161754.50764086473,0
11,161751.45213884112,161753.8337901841,0
12,161750.57190481713,161753.49780470363,0
13,161750.39878533463,161752.66763625797,0
14,161750.0320370228,161751.96917594786,0
15,161748.665180777,161751.52917812616,0
16,161748.60924076315,161751.2161046571,0
17,161747.69756048082,161750.4245581423,0
18,161747.4394032151,161749.97649411196,0
19,161747.21338778723,161749.2063747762,0
20,161746.87589063498,161748.67645495394,0
21,161746.52012217144,161748.05474277353,0
22,161745.83003988556,161748.1473218117,0
23,161745.83003988556,161747.8639958144,1
24,161745.5027372781,161747.49779773116,0
25,161745.06872864318,161747.1408736964,0
26,161744.8452608103,161746.5440076336,0
27,161744.5576654898,161746.2920523607,0
28,161744.33577308943,161746.22473203807,0
29,161743.3079953854,161745.83364089418,0
30,161743.3079953854,161745.8269401621,1
31,161742.83314188395,161744.94554471524,0
32,161742.36218208144,161744.69632276174,0
33,161742.36218208142,161744.64357179627,0
34,161741.88732857993,161744.13764232016,0
35,161741.80006272622,161743.9955952203,0
36,161741.16083403118,161743.59737646827,0
37,161741.06672447285,161742.96640634228,0
38,161740.81508342564,161743.18121273958,0
39,161740.42269159513,161743.2738295939,0
40,161739.95468179823,161742.16029074334,0
41,161739.69619704635,161741.86897172526,0
42,161739.3024050822,161742.0662450892,0
43,161738.8501047759,161741.40084928696,0
44,161738.57591053346,161741.54897236917,0
45,161737.92330422107,161740.3277602223,0
46,161737.8415923595,161739.9324081065,0
47,161737.7034308755,161739.86117492404,0
48,161737.7034308755,161739.92497366868,1
49,161737.6217190139,161738.92538227633,0
50,161737.6217190139,161739.96839244384,1
51,161737.25474129428,161739.40670926703,0
52,161737.25474129428,161739.1739999015,1
53,161737.17302943268,161739.27042198618,0
54,161737.17302943268,161738.64523129302,1
55,161737.17302943268,161738.6385618163,2
56,161737.17302943268,161738.78413477054,3
57,161737.17302943268,161738.48621492725,4
58,161737.17302943268,161738.93484392384,5
59,161737.17302943268,161739.25387297315,6
60,161737.17302943268,161739.463920601,7
61,161737.17302943268,161738.47815864728,8
62,161737.17302943268,161738.77065401652,9
63,161737.17302943268,161739.31720022284,10
64,161737.17302943268,161738.57456430682,11
65,161737.17302943268,161738.87263538816,12
66,161737.17302943268,161738.485827912,13
67,161737.17302943268,161739.05470081422,14
68,161737.17302943268,161738.8024062859,15
69,161737.17302943268,161738.47287143487,16
70,161737.17302943268,161739.2710662514,17
71,161737.17302943268,161739.15380008143,18
72,161737.17302943268,161738.54856237295,19
73,161737.17302943268,161738.6375943768,20
74,161737.17302943268,161738.90326282938,21
75,161737.17302943268,161739.21450932586,22
76,161737.17302943268,161739.11851933078,23
77,161737.17302943268,161738.32257430404,24
78,161737.17302943268,161738.80499131506,25
79,161737.17302943268,161739.05201616077,26
80,161737.17302943268,161738.69277605697,27
81,161737.17302943268,161738.6325482863,28
82,161737.17302943268,161738.59997650734,29
