Generation,Best_Cost,Avg_Cost,Stagnation_Count
1,36456.40821462743,36457.75569338271,0
2,36456.3268991361,36457.478859618874,0
3,36455.70432281907,36457.18745824178,0
4,36455.28058330236,36456.80074855717,0
5,36455.23260109324,36456.330157410965,0
6,36454.53177703809,36455.90217856124,0
7,36454.03263799092,36455.589649309644,0
8,36453.915420547186,36455.23962290192,0
9,36453.48828979511,36455.07320958425,0
10,36453.34066800849,36454.886792317026,0
11,36452.793466088646,36454.42404485092,0
12,36452.55046814933,36454.204516418984,0
13,36452.23968609256,36453.86820252186,0
14,36451.90243204951,36453.57314045811,0
15,36451.82932420186,36453.241161090256,0
16,36451.63839087553,36453.02554192652,0
17,36451.518717426356,36452.824020354084,0
18,36451.35862495801,36452.744949282875,0
19,36451.121551415024,36452.545450374135,0
20,36451.121551415024,36452.411913586395,1
21,36450.79748706249,36452.34032469077,0
22,36450.79748706249,36452.08010186622,1
23,36450.35359868384,36451.944144345376,0
24,36450.011873369054,36451.67486133804,0
25,36450.011873369054,36451.44830633783,1
26,36450.01187336905,36451.20514023233,0
27,36450.01187336905,36450.91943813805,1
28,36449.85706897785,36450.84906869378,0
29,36449.827728670854,36450.717433490245,0
30,36449.60893801375,36450.568164211334,0
31,36449.60893801375,36450.526592727474,1
32,36449.41994671501,36450.44995469193,0
33,36449.32189256566,36450.40142838686,0
34,36449.32189256566,36450.09599323798,1
35,36449.2358020168,36450.10183556028,0
36,36449.13290126692,36449.96495988345,0
37,36449.132901266916,36449.99749126137,0
38,36449.132901266916,36449.816062525395,1
39,36449.132901266916,36449.87567984182,2
40,36449.132901266916,36449.76676470563,3
41,36449.132901266916,36449.75007504688,4
42,36449.132901266916,36449.79976556122,5
43,36449.132901266916,36449.753546534615,6
44,36449.13290126691,36449.878048364946,0
45,36449.13290126691,36449.741652840195,1
46,36449.13290126691,36449.700021457356,2
47,36449.13290126691,36449.76889424992,3
48,36449.13290126691,36449.70594352485,4
49,36449.13290126691,36449.76013132409,5
50,36448.922862803345,36449.73621809478,0
51,36448.922862803345,36449.62057899656,1
52,36448.92286280334,36449.682036183585,0
53,36448.92286280334,36449.48215270396,1
54,36448.92286280334,36449.664169132535,2
55,36448.92286280334,36449.35330396815,3
56,36448.92286280334,36449.4974761929,4
57,36448.92286280334,36449.45506746284,5
58,36448.92286280334,36449.44553456362,6
59,36448.92286280334,36449.661592460325,7
60,36448.92286280334,36449.627734528185,8
61,36448.92286280334,36449.512827174956,9
62,36448.92286280333,36449.40802716125,0
63,36448.92286280333,36449.44834604454,1
64,36448.92286280333,36449.37216225327,2
65,36448.92286280333,36449.214014251644,3
66,36448.92286280333,36449.47845987597,4
67,36448.92286280333,36449.44518117108,5
68,36448.92286280333,36449.328816787995,6
69,36448.92286280333,36449.41520168055,7
70,36448.92286280333,36449.47757120134,8
71,36448.92286280333,36449.43390300421,9
72,36448.92286280333,36449.50959429737,10
73,36448.92286280333,36449.515043728425,11
74,36448.92286280333,36449.40257033924,12
75,36448.92286280333,36449.520302673736,13
76,36448.92286280333,36449.49134508023,14
77,36448.92286280333,36449.45215779114,15
78,36448.92286280333,36449.40350745566,16
79,36448.92286280333,36449.43974648329,17
80,36448.92286280333,36449.408058644796,18
81,36448.92286280333,36449.36597553871,19
82,36448.92286280333,36449.45877518748,20
83,36448.92286280333,36449.42851688018,21
84,36448.92286280333,36449.37544211645,22
85,36448.92286280333,36449.51608891266,23
86,36448.92286280333,36449.35433438202,24
87,36448.92286280333,36449.52484533844,25
88,36448.92286280333,36449.45708705614,26
89,36448.92286280333,36449.63524862806,27
90,36448.92286280333,36449.54968382702,28
91,36448.92286280333,36449.46147913727,29
92,36448.92286280333,36449.46461318404,30
93,36448.92286280333,36449.38099553561,31
94,36448.92286280333,36449.67725311013,32
95,36448.92286280333,36449.492405968565,33
96,36448.92286280333,36449.5545725761,34
97,36448.92286280333,36449.63467153812,35
98,36448.92286280333,36449.445944092644,36
99,36448.92286280333,36449.53508349206,37
100,36448.92286280333,36449.407268378694,38
101,36448.92286280333,36449.31888002189,39
102,36448.92286280333,36449.60343353477,40
103,36448.92286280333,36449.45403120548,41
104,36448.92286280333,36449.48301142909,42
105,36448.92286280333,36449.35064181352,43
106,36448.92286280333,36449.52719355876,44
107,36448.92286280333,36449.271919772385,45
108,36448.92286280333,36449.41799383418,46
109,36448.92286280333,36449.269248233286,47
110,36448.92286280333,36449.46704254268,48
111,36448.92286280333,36449.368512219524,49
112,36448.92286280333,36449.45083010479,50
113,36448.92286280333,36455.35992650131,1
114,36448.92286280333,36452.321307631995,2
115,36448.92286280333,36450.792943093,3
116,36448.92286280333,36449.88705779871,4
117,36448.92286280333,36449.66517427333,5
118,36448.92286280333,36449.42176712548,6
119,36448.92286280333,36449.65470905247,7
120,36448.92286280333,36449.311106513596,8
121,36448.92286280333,36449.48845015114,9
122,36448.92286280333,36449.357293598514,10
123,36448.92286280333,36449.420699936716,11
124,36448.92286280333,36449.50643227399,12
125,36448.92286280333,36449.38016365486,13
126,36448.92286280333,36449.65498380364,14
127,36448.92286280333,36449.62145061371,15
128,36448.92286280333,36449.493500432254,16
129,36448.92286280333,36449.516288230414,17
130,36448.92286280333,36449.355037510155,18
131,36448.92286280333,36449.301061754886,19
132,36448.92286280333,36449.43263566639,20
133,36448.92286280333,36449.562118153524,21
134,36448.92286280333,36449.610687237364,22
135,36448.92286280333,36449.496756518936,23
136,36448.92286280333,36449.611211081676,24
137,36448.92286280333,36449.34603045192,25
138,36448.92286280333,36449.51851901393,26
139,36448.92286280333,36449.4128161281,27
140,36448.92286280333,36449.37561335441,28
141,36448.92286280333,36449.35859649457,29
142,36448.92286280333,36449.47445463759,30
143,36448.92286280333,36449.20971183257,31
144,36448.92286280333,36449.50935162077,32
145,36448.92286280333,36449.39641747188,33
146,36448.92286280333,36449.564227504314,34
147,36448.92286280333,36449.59732392556,35
148,36448.92286280333,36449.58579981788,36
149,36448.92286280333,36449.590295235736,37
150,36448.92286280333,36449.466261374306,38
151,36448.92286280333,36449.489406411696,39
152,36448.92286280333,36449.44754816808,40
153,36448.92286280333,36449.34001942762,41
154,36448.92286280333,36449.579078769806,42
155,36448.92286280333,36449.326969367525,43
156,36448.92286280333,36449.415641337444,44
157,36448.92286280333,36449.474724652755,45
158,36448.92286280333,36449.43207382703,46
159,36448.92286280333,36449.4817430967,47
160,36448.92286280333,36449.55911523416,48
161,36448.92286280333,36449.45416538144,49
162,36448.92286280333,36449.379580964014,50
163,36448.92286280333,36455.307224072894,1
164,36448.92286280333,36452.22535233472,2
165,36448.92286280333,36450.77048836012,3
166,36448.92286280333,36450.031619859255,4
167,36448.92286280333,36449.51932950921,5
168,36448.92286280333,36449.53731450819,6
169,36448.92286280333,36449.44846161609,7
170,36448.92286280333,36449.35613365816,8
171,36448.92286280333,36449.41285111752,9
172,36448.92286280333,36449.29357019948,10
173,36448.92286280333,36449.50933120595,11
174,36448.92286280333,36449.61374920622,12
175,36448.92286280333,36449.381630428725,13
176,36448.92286280333,36449.37880428181,14
177,36448.92286280333,36449.327126078846,15
178,36448.92286280333,36449.43815391583,16
179,36448.92286280333,36449.42822886128,17
180,36448.92286280333,36449.45926319168,18
181,36448.92286280333,36449.43471809269,19
182,36448.92286280333,36449.65332285568,20
183,36448.92286280333,36449.689354503,21
184,36448.92286280333,36449.48724296106,22
185,36448.92286280333,36449.43854215461,23
186,36448.92286280333,36449.48774298925,24
187,36448.92286280333,36449.63802334823,25
188,36448.92286280333,36449.54133597769,26
189,36448.92286280333,36449.43280547429,27
190,36448.92286280333,36449.49836848639,28
191,36448.92286280333,36449.49467489208,29
192,36448.92286280333,36449.529413409306,30
193,36448.92286280333,36449.33778654999,31
194,36448.92286280333,36449.611613770125,32
195,36448.92286280333,36449.32070728529,33
196,36448.92286280333,36449.51448198597,34
197,36448.92286280333,36449.35101193906,35
198,36448.92286280333,36449.56257681179,36
199,36448.92286280333,36449.36535858933,37
200,36448.92286280333,36449.33849994785,38
201,36448.92286280333,36449.51751657526,39
202,36448.92286280333,36449.42997322898,40
203,36448.92286280333,36449.36284874808,41
204,36448.92286280333,36449.37471999365,42
205,36448.92286280333,36449.587483985415,43
206,36448.92286280333,36449.3215731247,44
207,36448.92286280333,36449.400731033806,45
208,36448.92286280333,36449.46143830046,46
209,36448.92286280333,36449.44696639608,47
210,36448.92286280333,36449.38636732601,48
211,36448.92286280333,36449.40904610129,49
212,36448.92286280333,36449.42844471932,50
213,36448.92286280333,36455.32309633438,1
214,36448.92286280333,36452.16725158467,2
215,36448.92286280333,36450.4747292355,3
216,36448.92286280333,36449.70224301444,4
217,36448.92286280333,36449.45613406428,5
218,36448.92286280333,36449.515188066616,6
219,36448.92286280333,36449.388746357516,7
220,36448.92286280333,36449.50520791479,8
221,36448.92286280333,36449.41005157887,9
222,36448.92286280333,36449.464993544876,10
223,36448.92286280333,36449.50385973108,11
224,36448.92286280333,36449.53538353256,12
225,36448.92286280333,36449.48155255914,13
226,36448.92286280333,36449.440933653656,14
227,36448.92286280333,36449.30539047597,15
228,36448.92286280333,36449.22189502175,16
229,36448.92286280333,36449.465464491426,17
230,36448.92286280333,36449.4719670036,18
231,36448.92286280333,36449.464028832124,19
232,36448.92286280333,36449.416261041144,20
233,36448.92286280333,36449.47934522918,21
234,36448.92286280333,36449.49786181938,22
235,36448.92286280333,36449.52630746735,23
236,36448.92286280333,36449.35661364451,24
237,36448.92286280333,36449.47630744982,25
238,36448.92286280333,36449.56735035358,26
239,36448.92286280333,36449.476337353466,27
240,36448.92286280333,36449.422580511404,28
241,36448.92286280333,36449.27125429182,29
242,36448.92286280333,36449.43676424993,30
243,36448.92286280333,36449.36089561472,31
244,36448.92286280333,36449.34983924465,32
245,36448.92286280333,36449.376184450026,33
246,36448.92286280333,36449.401711766615,34
247,36448.92286280333,36449.366235238114,35
248,36448.92286280333,36449.349583289404,36
249,36448.92286280333,36449.44176213066,37
250,36448.92286280333,36449.3704496265,38
251,36448.92286280333,36449.38285594935,39
252,36448.92286280333,36449.39351613237,40
253,36448.92286280333,36449.26612422233,41
254,36448.92286280333,36449.49467820216,42
255,36448.92286280333,36449.54564627717,43
256,36448.92286280333,36449.47255868362,44
257,36448.92286280333,36449.35810124985,45
258,36448.92286280333,36449.44474510238,46
259,36448.92286280333,36449.545507335846,47
260,36448.92286280333,36449.39987600095,48
261,36448.92286280333,36449.50787721636,49
262,36448.92286280333,36449.55503973241,50
263,36448.92286280333,36455.39159342758,1
264,36448.92286280333,36452.29184722809,2
265,36448.92286280333,36450.8184301414,3
266,36448.92286280333,36450.025650160125,4
267,36448.92286280333,36449.81387597163,5
268,36448.92286280333,36449.433420196256,6
269,36448.92286280333,36449.41514295819,7
270,36448.92286280333,36449.46434350194,8
271,36448.92286280333,36449.31679072861,9
272,36448.92286280333,36449.42276685845,10
273,36448.92286280333,36449.41941714673,11
274,36448.92286280333,36449.55228141802,12
275,36448.92286280333,36449.63097692519,13
276,36448.92286280333,36449.58575861503,14
277,36448.92286280333,36449.36408290719,15
278,36448.92286280333,36449.37785610273,16
279,36448.92286280333,36449.39196249577,17
280,36448.92286280333,36449.52414420275,18
281,36448.92286280333,36449.57173221947,19
282,36448.92286280333,36449.39583506515,20
283,36448.92286280333,36449.486688629586,21
284,36448.92286280333,36449.412610424944,22
285,36448.92286280333,36449.440190916575,23
286,36448.92286280333,36449.435155529085,24
287,36448.92286280333,36449.39018119563,25
288,36448.92286280333,36449.374834468115,26
289,36448.92286280333,36449.41812782892,27
290,36448.92286280333,36449.39046269991,28
291,36448.92286280333,36449.52348079962,29
292,36448.92286280333,36449.48392550543,30
293,36448.92286280333,36449.47288003949,31
294,36448.92286280333,36449.28694893366,32
295,36448.92286280333,36449.316620291764,33
296,36448.92286280333,36449.50918112303,34
297,36448.92286280333,36449.4742346235,35
298,36448.92286280333,36449.52066579074,36
299,36448.92286280333,36449.50248011634,37
300,36448.92286280333,36449.554361031885,38
301,36448.92286280333,36449.5026397872,39
302,36448.92286280333,36449.4396728392,40
303,36448.92286280333,36449.41988611314,41
304,36448.92286280333,36449.46705297869,42
305,36448.92286280333,36449.57320936343,43
306,36448.92286280333,36449.60124240359,44
307,36448.92286280333,36449.60082900472,45
308,36448.92286280333,36449.41269577192,46
309,36448.92286280333,36449.26100801185,47
310,36448.92286280333,36449.4810218322,48
311,36448.92286280333,36449.34521487035,49
312,36448.92286280333,36449.47165987937,50
313,36448.92286280333,36455.32405903182,1
314,36448.92286280333,36452.40285606856,2
315,36448.92286280333,36451.15353258188,3
316,36448.92286280333,36450.43326242248,4
317,36448.92286280333,36449.630236606994,5
318,36448.92286280333,36449.3242329174,6
319,36448.92286280333,36449.497335494896,7
320,36448.92286280333,36449.35864721734,8
321,36448.92286280333,36449.41357782683,9
322,36448.92286280333,36449.330971458636,10
323,36448.92286280333,36449.41007209725,11
324,36448.92286280333,36449.34817380981,12
325,36448.92286280333,36449.64686834889,13
326,36448.92286280333,36449.645126429474,14
327,36448.92286280333,36449.342608571584,15
328,36448.92286280333,36449.37789036325,16
329,36448.92286280333,36449.62740580891,17
