Generation,Best_Cost,Avg_Cost,Stagnation_Count
1,5133294.200591362,5323147.559319846,0
2,5079421.803640726,5267818.374839441,0
3,5079421.803640726,5227192.373560976,1
4,5009307.189776267,5189032.8303617705,0
5,4935775.77183845,5166028.256297205,0
6,4882003.753620672,5127721.056984115,0
7,4854500.892950439,5084572.428961513,0
8,4790780.193540386,5038162.487872976,0
9,4775698.808252299,5006338.843116206,0
10,4761415.7455316335,4959468.62991655,0
11,4761415.7455316335,4915677.362886814,1
12,4735928.156313727,4907822.923073641,0
13,4735928.156313727,4875767.37522851,1
14,4708396.608719206,4859170.812180872,0
15,4679657.887746963,4855384.278221547,0
16,4679657.887746963,4829093.745673198,1
17,4654101.953075062,4806994.693002367,0
18,4639110.873147958,4777041.050687037,0
19,4615133.206171966,4752869.202457048,0
20,4574480.23297894,4730427.189448111,0
21,4574480.232978938,4707516.35012357,0
22,4574480.232978938,4700142.479540794,1
23,4562578.133775107,4676775.35029642,0
24,4561029.937668883,4684862.671441345,0
25,4559530.018096144,4680592.275936813,0
26,4559530.018096144,4657125.976265991,1
27,4527456.018081299,4648198.755761026,0
28,4527456.018081299,4629713.077719753,1
29,4520719.074746265,4632402.767266552,0
30,4502828.734959875,4626024.013454004,0
31,4490932.389163325,4607690.8671092475,0
32,4489911.080490111,4597645.467675724,0
33,4476460.785180057,4593026.188567366,0
34,4453324.199322115,4581945.049222379,0
35,4438924.601783115,4594855.312503608,0
36,4422108.2887701625,4546621.6059403755,0
37,4422108.2887701625,4545064.522740309,1
38,4415371.34543513,4539488.762810845,0
39,4403511.421278179,4481771.5269492725,0
40,4397191.148433189,4507742.542193266,0
41,4395308.730706313,4496632.7036389895,0
42,4395308.730706313,4495320.111597102,1
43,4395308.730706313,4479052.575227942,2
44,4395308.730706313,4471257.294271513,3
45,4395308.730706313,4490670.830352654,4
46,4377220.516851822,4457541.007495867,0
47,4375338.099124946,4454080.581892645,0
48,4375338.099124946,4467372.970546294,1
49,4375338.099124945,4467807.199362326,0
50,4375338.099124945,4459233.964735045,1
51,4368954.507646488,4449528.418740044,0
52,4368954.507646488,4453640.483059967,1
53,4368954.507646488,4434449.284190255,2
54,4368954.507646488,4448689.656313176,3
55,4368954.507646488,4453660.42825789,4
56,4368954.507646488,4457025.734216817,5
57,4368954.507646488,4434060.615571194,6
58,4368954.507646488,4414698.085084772,7
59,4368954.507646488,4448398.2812268855,8
60,4368954.507646488,4425945.483089912,9
61,4368954.507646488,4428594.075598173,10
62,4368954.507646488,4405604.294326795,11
63,4368954.507646488,4421736.470550826,12
64,4368954.507646488,4456587.188865041,13
65,4368954.507646488,4447374.65330593,14
66,4368954.507646488,4437905.300052278,15
67,4368954.507646488,4442139.157930065,16
68,4368954.507646488,4437571.246497153,17
69,4368954.507646488,4451264.2386764875,18
70,4368954.507646488,4434262.981861441,19
71,4368954.507646488,4437299.157837477,20
72,4368954.507646488,4429886.191426521,21
73,4368954.507646488,4435186.737116949,22
74,4368954.507646488,4429798.458295473,23
75,4368954.507646488,4428699.526615896,24
76,4368954.507646488,4428859.20187231,25
77,4368954.507646488,4460902.3852973245,26
78,4368954.507646488,4446836.054227035,27
79,4368954.507646488,4423832.624078491,28
80,4368954.507646487,4424852.263117313,0
81,4368954.507646487,4441304.94292414,1
82,4368954.507646487,4468526.341321609,2
83,4368954.507646487,4456032.822066412,3
84,4368954.507646487,4442547.341083867,4
85,4368954.507646487,4435283.314426834,5
86,4368954.507646487,4421174.892361861,6
