Generation,Best_Cost,Avg_Cost,Stagnation_Count
1,13254.876142993058,13303.116630432978,0
2,13220.808304379489,13284.23187496218,0
3,13219.343843431392,13267.601695847856,0
4,13209.337803640305,13254.250962860273,0
5,13183.137102092815,13240.42311763739,0
6,13181.053161096881,13232.003900780486,0
7,13162.776707172836,13220.409186341181,0
8,13162.776707172836,13211.334172524352,1
9,13159.807958007274,13201.565140698181,0
10,13136.380885660254,13195.32889898797,0
11,13136.380885660254,13185.17589411302,1
12,13123.935748662232,13168.273109212141,0
13,13106.944439291898,13152.895639692568,0
14,13102.317849467701,13138.406101754936,0
15,13095.655652179204,13129.851790253173,0
16,13090.071513494908,13122.359621363861,0
17,13088.686236718824,13118.680480097013,0
18,13073.052000230518,13110.18600325453,0
19,13065.695001262664,13104.755239677426,0
20,13055.165720091501,13098.67930868473,0
21,13045.143432028965,13087.239853386796,0
22,13039.838375583584,13076.397713660042,0
23,13038.63583537093,13070.737902521516,0
24,13032.393951101343,13066.67143831129,0
25,13028.27858548058,13058.901777572653,0
26,13026.609746367287,13053.102101716317,0
27,13006.38200288967,13049.353295561943,0
28,13006.38200288967,13047.661750679983,1
29,13005.216347524525,13037.729511434167,0
30,13003.98795528451,13031.565526887589,0
31,13001.57157113027,13025.186843156605,0
32,12985.45442677896,13022.32069840042,0
33,12982.140585063999,13013.969468417075,0
34,12970.837498886727,13007.799431441223,0
35,12966.359661844008,13000.37686515219,0
36,12958.885204970094,12990.109693409426,0
37,12953.966774705152,12980.699126369782,0
38,12943.201694190728,12973.237771934793,0
39,12936.512622276701,12964.486440734545,0
40,12923.563975982128,12955.780605827305,0
41,12923.563975982128,12953.310517398377,1
42,12912.888907983352,12946.988672580228,0
43,12912.057362193338,12937.788158258738,0
44,12894.770589755746,12931.597190067449,0
45,12892.91949412194,12923.183145790352,0
46,12890.735871222756,12913.598305771848,0
47,12882.494103440402,12906.601950869444,0
48,12876.090015632559,12898.895787384103,0
49,12864.96849612602,12894.990733315435,0
50,12858.163069808234,12887.409607088224,0
51,12855.411782104595,12878.733813348012,0
52,12851.779468272936,12871.493650312297,0
53,12840.352182966491,12867.651162719041,0
54,12840.352182966491,12862.403334885867,1
55,12835.93485112942,12855.989858615056,0
56,12828.90874777619,12851.889278037002,0
57,12825.45504055526,12847.839760670677,0
58,12822.569480899629,12846.755951144942,0
59,12818.997216338852,12838.401044872355,0
60,12813.295453205623,12833.234747004215,0
61,12806.946847017747,12827.213650170399,0
62,12804.693366074765,12822.815061985795,0
63,12802.603007117485,12819.338840444176,0
64,12798.100943160927,12820.831170956937,0
65,12791.913646488183,12814.066110471103,0
66,12786.47588389837,12810.693481800628,0
67,12784.060067752353,12809.633504626001,0
68,12782.340650698927,12802.397884318776,0
69,12780.428543916709,12796.630410285778,0
70,12777.866679234521,12796.707671989852,0
71,12774.378871673509,12795.372083960034,0
72,12771.513146222918,12789.411625348923,0
73,12770.149095718652,12786.733669408277,0
74,12767.046500230565,12788.021027208832,0
75,12762.06304062815,12781.335900908172,0
76,12754.852760134921,12782.453501269069,0
77,12753.197723293422,12774.426793397824,0
78,12743.028174962421,12770.610046919339,0
79,12743.028174962421,12772.444274735863,1
80,12738.982461217649,12763.128949671403,0
81,12733.070020599383,12758.789445826284,0
82,12733.070020599383,12751.797125133022,1
83,12722.517074504527,12745.414833595747,0
84,12722.517074504527,12744.412495399289,1
85,12722.517074504527,12742.98252193435,2
86,12712.412604850577,12740.09737150799,0
