Generation,Best_Cost,Avg_Cost,Stagnation_Count
1,390025.93039446336,390027.9297211044,0
2,390024.96196523367,390027.2297106618,0
3,390024.40831584326,390026.7307244507,0
4,390023.4662586855,390026.0957787402,0
5,390022.68737664085,390025.44970452297,0
6,390022.1323260197,390024.94680031063,0
7,390021.68555596913,390024.32784021157,0
8,390021.1304764833,390023.91961444006,0
9,390019.3773085433,390023.33145829337,0
10,390019.3773085433,390022.67098589643,1
11,390019.3773085432,390022.25110007834,0
12,390018.8550633969,390021.57298748737,0
13,390017.18085525784,390020.88668569265,0
14,390017.18085525784,390020.496732504,1
15,390017.09213640355,390020.0622043984,0
16,390016.58420383075,390019.3776776995,0
17,390015.36723230814,390019.0349301554,0
18,390014.975635703,390018.0691935286,0
19,390014.5719349634,390017.46380618954,0
20,390013.78581652575,390016.4748462779,0
21,390013.70886562404,390016.2234130217,0
22,390013.39630545117,390015.7814376979,0
23,390013.25906294526,390015.60714365356,0
24,390012.43640412245,390015.2425898537,0
25,390012.3277991768,390014.60530645284,0
26,390012.0365410565,390014.52086809464,0
27,390011.793456339,390013.8480687554,0
28,390011.79345633875,390013.51043685025,0
29,390011.04835164367,390013.29779770336,0
30,390010.948930549,390012.67846960085,0
31,390010.54906748305,390012.53379153134,0
32,390010.17084871436,390011.9356330933,0
33,390009.84302167274,390011.79884342453,0
34,390009.45351059793,390011.55776732374,0
35,390008.9000107703,390011.23991929146,0
36,390008.841920074,390011.3706307832,0
37,390008.7390009012,390010.63081005565,0
38,390008.11777583876,390010.6164214164,0
39,390007.77500174096,390010.6030462092,0
40,390007.77500174096,390009.58300247573,1
41,390007.5552093,390009.8677063532,0
42,390007.38139550213,390009.40553823265,0
43,390007.2819744076,390008.82796166535,0
44,390006.83912229445,390008.6109394667,0
45,390006.5961160008,390008.4758203051,0
46,390006.5961160007,390008.17780303984,0
47,390006.37632356014,390008.26768565126,0
48,390006.06051366497,390007.33213334536,0
49,390005.8395476762,390007.6017552059,0
50,390005.39786255703,390007.27326895716,0
51,390005.39786255703,390007.4263383255,1
52,390005.26131691126,390007.4398911293,0
53,390004.5944670583,390007.3032308946,0
