Generation,Best_Cost,Avg_Cost,Stagnation_Count
1,2080.139528074004,2149.755395066975,0
2,2069.145205928174,2133.545806577668,0
3,2067.2240617996104,2119.681143808118,0
4,2033.2551083121043,2107.590637450399,0
5,2025.0705207429367,2094.19125344287,0
6,2013.5847106569458,2079.3366573050625,0
7,1992.708592690035,2068.30911953778,0
8,1986.9831905193018,2057.3282105870403,0
9,1986.9831905193018,2048.7594349443075,1
10,1969.8574895113982,2042.6479295659221,0
11,1966.8994801428996,2032.0777349533348,0
12,1957.2638097145345,2023.8174613146225,0
13,1957.2638097145345,2012.030474470263,1
14,1947.0378783644512,2002.8845371563739,0
15,1934.7186525394802,1996.396429508664,0
16,1934.7186525394802,1989.4969146238923,1
17,1924.342219945331,1982.8084349393944,0
18,1920.0213540099573,1969.1953213935274,0
19,1920.0213540099573,1964.635279167933,1
20,1908.722549262275,1958.6729660880012,0
21,1903.468622076663,1948.5054795284668,0
22,1897.4484746036412,1941.617428680276,0
23,1894.5347772520602,1934.4922205637592,0
24,1887.6106604103866,1930.0211209833983,0
25,1887.6106604103866,1928.9873599881641,1
26,1884.8349663244646,1925.3380277600386,0
27,1871.2979886522212,1920.4438935353728,0
28,1871.2979886522212,1909.1268051357358,1
29,1868.9278196443768,1908.7216956121529,0
30,1856.0589294813844,1903.7777501615717,0
31,1848.2780872628603,1898.7653989476396,0
32,1848.2780872628603,1895.164881319004,1
33,1824.4258269318989,1889.797204307045,0
34,1824.4258269318989,1878.1647645382063,1
35,1824.4258269318989,1871.2767259499678,2
36,1823.60511504659,1866.0308634043977,0
37,1813.6932705252427,1850.038779094298,0
38,1808.5074708780328,1849.5309459477537,0
39,1802.187536471939,1843.526265880861,0
40,1800.4553689394643,1847.885732803445,0
41,1792.5097257898065,1840.9211183268892,0
42,1792.5097257898065,1833.990307730544,1
43,1792.5097257898065,1830.002372586996,2
44,1790.959306386136,1828.7721818405143,0
45,1783.747814856955,1818.8529830354448,0
46,1783.747814856955,1823.9460468463583,1
47,1781.3703162023876,1812.4680259550587,0
48,1778.0468337698753,1816.5743241731636,0
49,1777.5008230625267,1810.8494350073129,0
50,1775.973082870616,1811.4413783028908,0
51,1774.127433436715,1814.0358249380783,0
52,1772.837929885905,1802.38066424896,0
53,1769.6539538484042,1798.190476013012,0
54,1768.7345023573844,1797.431050736912,0
55,1766.4041774078823,1794.8404552650422,0
56,1765.6345891349397,1797.555658021685,0
57,1761.335996487665,1790.3026045521374,0
58,1759.0033697597198,1794.9995396374634,0
59,1756.673044810218,1794.4632550925971,0
60,1756.2771177053878,1792.2211716149054,0
