Generation,Best_Cost,Avg_Cost,Stagnation_Count
1,154806.08565064444,154808.21603803636,0
2,154804.98779685592,154807.5545581643,0
3,154804.61240823823,154806.9173091974,0
4,154803.7201521941,154806.2543541182,0
5,154802.67299708715,154805.71408993917,0
6,154801.79137836082,154805.07576616385,0
7,154801.5383939281,154804.35707472017,0
8,154800.84800741487,154803.62224762174,0
9,154800.3139391518,154802.75939496263,0
10,154800.06334879412,154802.0415299318,0
11,154799.42560949374,154801.6808556589,0
12,154798.7148697283,154800.96612781324,0
13,154797.25672615677,154800.41477477338,0
14,154796.69554656866,154800.1463360938,0
15,154796.40820254904,154799.31921972556,0
16,154795.66796457555,154798.7763647028,0
17,154795.23163604524,154797.75477190778,0
18,154795.2316360452,154797.1315360754,0
19,154794.46018881878,154796.84142331948,0
20,154794.36105217822,154796.4210206553,0
21,154793.46864286435,154795.5901731632,0
22,154793.39907006157,154795.11863482787,0
23,154793.1362453406,154795.1589589348,0
24,154792.86163292878,154794.93776545845,0
25,154792.32048219512,154794.37398271626,0
26,154792.13155150268,154794.38220986456,0
27,154791.59363450945,154793.90812486125,0
28,154790.8498546204,154793.47329498106,0
29,154790.84985462035,154793.0362363677,0
30,154790.84066988417,154792.85576222718,0
31,154790.1708138963,154792.33678128727,0
32,154789.58042176094,154792.24301277264,0
33,154788.90138103682,154791.4894984338,0
34,154788.34264535553,154791.5758614772,0
35,154787.82768781408,154791.1409092058,0
36,154787.74049089037,154790.61084437565,0
37,154787.41172081855,154790.43998475155,0
38,154786.92053744115,154789.46225250216,0
39,154786.896763277,154789.08537014568,0
40,154786.4792487364,154788.9633648215,0
41,154785.75734051742,154789.17930566694,0
42,154785.75734051742,154788.4200070618,1
43,154785.3585584139,154788.19968082252,0
44,154785.08526716844,154788.4112216325,0
45,154784.65745137155,154787.44632464202,0
46,154784.65745137155,154787.04181859904,1
47,154784.2963859566,154787.17861521387,0
48,154784.2963859566,154786.5212509368,1
49,154783.71248737143,154786.58588682802,0
50,154783.7124873714,154786.56843019684,0
51,154783.61043627918,154785.70461315176,0
52,154783.239069608,154785.9653254699,0
53,154783.239069608,154784.8326031381,1
54,154782.82155506735,154785.16462507247,0
55,154782.39475108768,154785.20039635082,0
56,154782.39475108768,154784.91243934675,1
57,154782.2689786559,154784.2934789071,0
58,154781.63839849585,154784.7778887708,0
59,154781.27986507167,154784.3634194712,0
60,154780.72728866027,154784.29457909716,0
61,154780.72728866024,154784.08277700763,0
62,154780.04854077983,154783.51777813036,0
63,154779.9465646567,154783.01500737132,0
64,154779.57395748532,154782.67009970124,0
65,154779.01565449522,154782.57163642257,0
66,154778.42386274354,154781.53960772176,0
67,154778.42386274354,154781.23494797296,1
68,154777.86116324808,154781.8022483899,0
69,154777.86116324808,154781.37684014934,1
70,154777.86116324805,154781.17115890136,0
71,154777.86116324805,154780.98787770435,1
72,154777.86116324805,154780.2567092903,2
73,154777.86116324805,154780.3576014469,3
74,154777.86116324805,154780.76781009272,4
75,154777.86116324805,154780.6972578312,5
76,154777.86116324805,154780.12241200462,6
77,154777.86116324805,154780.37042036117,7
78,154777.86116324805,154780.23945798288,8
79,154777.86116324805,154780.90134846466,9
80,154777.86116324805,154780.530981267,10
81,154777.86116324805,154779.83366955674,11
82,154777.86116324805,154780.93615503167,12
83,154777.86116324805,154780.3143472938,13
84,154777.86116324805,154779.77714304,14
85,154777.86116324805,154780.53219452823,15
86,154777.86116324805,154780.44873934909,16
87,154777.86116324805,154780.80835416503,17
88,154777.86116324805,154780.69631043475,18
89,154777.86116324805,154780.58248901274,19
90,154777.86116324805,154780.17560349076,20
91,154777.86116324805,154779.916808773,21
92,154777.86116324805,154780.29311048405,22
93,154777.86116324805,154780.00123726245,23
94,154777.86116324805,154779.42086279995,24
95,154777.497545861,154779.69611338997,0
96,154777.497545861,154780.79917515581,1
97,154777.497545861,154779.4782032617,2
98,154777.48163985653,154780.2718040144,0
99,154777.48163985653,154780.36120659104,1
100,154777.48163985653,154779.533730659,2
101,154777.13241379408,154780.01936873404,0
102,154777.13241379408,154779.83241374284,1
103,154777.13241379408,154778.81812971926,2
104,154777.13241379408,154779.6970170944,3
105,154777.13241379408,154779.6274210717,4
106,154777.13241379408,154780.19860353792,5
107,154777.13241379408,154779.0786886812,6
108,154777.13241379408,154779.99557294085,7
109,154777.13241379408,154778.61443076096,8
110,154777.13241379408,154779.29379152972,9
111,154777.13241379408,154779.34624733662,10
112,154777.13241379408,154779.11232738855,11
113,154777.13241379408,154779.15183059202,12
114,154777.13241379408,154780.02558025793,13
115,154777.13241379408,154779.44887802994,14
116,154777.13241379408,154779.94250600119,15
117,154777.13241379408,154779.21710730687,16
118,154777.13241379408,154780.20386901108,17
119,154777.13241379408,154779.65122735483,18
120,154777.13241379408,154779.2480357819,19
121,154777.13241379408,154779.80011367414,20
122,154777.13241379408,154780.01769427556,21
123,154777.13241379408,154779.5961536341,22
124,154777.13241379408,154780.04802987634,23
125,154777.13241379408,154779.86317530245,24
126,154776.92769570972,154779.11087304566,0
127,154776.92769570972,154779.10019202958,1
128,154776.92769570972,154778.18848367062,2
129,154776.92769570972,154779.44550810306,3
130,154776.92769570972,154779.24322420292,4
131,154776.92769570972,154779.56477286795,5
132,154776.92769570972,154779.72451286553,6
133,154776.92769570972,154779.18523522912,7
134,154776.92769570972,154779.63056487616,8
135,154776.92769570972,154779.5351650802,9
136,154776.92769570972,154779.35680025083,10
137,154776.92769570972,154779.40632969377,11
138,154776.92769570972,154779.8416620668,12
139,154776.92769570972,154779.56434351517,13
140,154776.92769570972,154778.8764912734,14
141,154776.91851137512,154778.87506654105,0
142,154776.91851137512,154779.46126398502,1
143,154776.91851137512,154779.18059291688,2
144,154776.91851137512,154779.68490179212,3
145,154776.91851137512,154778.08836407083,4
146,154776.91851137512,154779.24341511057,5
147,154776.91851137512,154779.07399401607,6
148,154776.91851137512,154779.05835446142,7
149,154776.91851137512,154778.24500629434,8
150,154776.91851137512,154778.48022166462,9
151,154776.91851137512,154778.9367667911,10
152,154776.91851137512,154780.42266854554,11
153,154776.91851137512,154780.17338370567,12
154,154776.91851137512,154779.14216765575,13
155,154776.91851137512,154778.63718933324,14
156,154776.91851137512,154779.5502529881,15
157,154776.91851137512,154779.66137738535,16
158,154776.91851137512,154779.00464388038,17
159,154776.91851137512,154779.4616278162,18
160,154776.91851137512,154780.10162673713,19
161,154776.91851137512,154779.92863789856,20
162,154776.91851137512,154780.010935996,21
163,154776.91851137512,154780.15498090285,22
164,154776.91851137512,154780.2440292003,23
165,154776.91851137512,154779.2141739132,24
166,154776.91851137512,154778.3521102358,25
167,154776.91851137512,154778.60060817556,26
168,154776.91851137512,154779.54303117722,27
169,154776.91851137512,154779.95144017343,28
170,154776.91851137512,154778.3965217831,29
171,154776.91851137512,154780.08728542607,30
172,154776.91851137512,154779.38507033838,31
173,154776.91851137512,154779.82723442564,32
174,154776.91851137512,154780.21294458857,33
175,154776.91851137512,154778.81401465333,34
176,154776.91851137512,154778.71260398524,35
177,154776.91851137512,154779.10440379853,36
178,154776.91851137512,154778.64729253398,37
179,154776.91851137512,154778.92032168992,38
180,154776.91851137512,154779.07038865396,39
181,154776.91851137512,154780.02443781384,40
182,154776.91851137512,154779.01247550084,41
183,154776.91851137512,154779.32337753015,42
184,154776.91851137512,154778.81521437396,43
185,154776.91851137512,154779.24038360707,44
186,154776.91851137512,154778.8662642854,45
187,154776.91851137512,154778.67911631623,46
188,154776.91851137512,154779.8429075625,47
189,154776.91851137512,154778.9495901825,48
190,154776.91851137512,154779.53718767466,49
191,154776.91851137512,154779.66738541657,50
192,154776.91851137512,154801.70338071356,1
193,154776.91851137512,154791.52741799696,2
194,154776.91851137512,154784.01914156758,3
195,154776.91851137512,154780.94818857097,4
196,154776.91851137512,154780.00857857583,5
197,154776.91851137512,154779.31134455564,6
198,154776.91851137512,154780.4545698404,7
199,154776.91851137512,154779.96450959708,8
200,154776.91851137512,154779.65412006062,9
201,154776.91851137512,154779.22765406754,10
202,154776.91851137512,154779.30924154594,11
203,154776.91851137512,154780.3625647609,12
204,154776.91851137512,154779.71778865423,13
205,154776.91851137512,154779.5836740826,14
206,154776.91851137512,154780.16492889126,15
207,154776.91851137512,154779.21472869703,16
208,154776.91851137512,154778.9459577358,17
209,154776.91851137512,154779.69947523868,18
210,154776.91851137512,154779.80460780935,19
211,154776.91851137512,154779.2982239386,20
212,154776.91851137512,154778.9496924246,21
213,154776.91851137512,154778.6363933205,22
214,154776.91851137512,154779.25021434895,23
215,154776.91851137512,154778.86791187106,24
216,154776.91851137512,154779.57848422026,25
217,154776.91851137512,154779.76831745383,26
218,154776.91851137512,154779.1960423776,27
219,154776.8933599637,154779.25905950915,0
220,154776.8933599637,154778.97394149908,1
221,154776.8933599637,154778.57608735122,2
222,154776.8933599637,154779.3620636058,3
223,154776.8933599637,154779.18630362995,4
224,154776.8933599637,154778.76986508825,5
225,154776.8933599637,154780.0763531607,6
226,154776.8933599637,154779.55062437023,7
227,154776.8933599637,154779.45444118147,8
228,154776.8933599637,154778.64804047073,9
229,154776.8933599637,154779.18849963904,10
230,154776.8933599637,154779.3952349717,11
231,154776.8933599637,154779.60639565522,12
232,154776.8933599637,154779.60931102838,13
233,154776.8933599637,154778.96344429045,14
234,154776.8933599637,154779.11146088847,15
235,154776.8933599637,154779.472015611,16
236,154776.8933599637,154779.64529499962,17
237,154776.8933599637,154778.17130440398,18
238,154776.8933599637,154779.13885972908,19
239,154776.8933599637,154779.22119032926,20
240,154776.8933599637,154779.38216288376,21
241,154776.8933599637,154778.55016538696,22
242,154776.8933599637,154778.5139628867,23
243,154776.8933599637,154779.42173431767,24
244,154776.8933599637,154779.85124273115,25
245,154776.8933599637,154778.80819621801,26
246,154776.8933599637,154780.11626307134,27
247,154776.8933599637,154778.06335508186,28
248,154776.8933599637,154778.46266018617,29
249,154776.8933599637,154779.44016182146,30
250,154776.8933599637,154779.3034974639,31
251,154776.8933599637,154779.7875095302,32
252,154776.8933599637,154779.31069569543,33
253,154776.8933599637,154779.33635703893,34
254,154776.8933599637,154780.20488447763,35
255,154776.8933599637,154778.85528361824,36
256,154776.8933599637,154779.7345814397,37
257,154776.8933599637,154779.41110362715,38
258,154776.8933599637,154778.66719871113,39
259,154776.8933599637,154779.7258703103,40
260,154776.8933599637,154779.53694626695,41
261,154776.8933599637,154778.67891195437,42
262,154776.8933599637,154779.66611243272,43
263,154776.8933599637,154780.0928920427,44
264,154776.8933599637,154778.90723116772,45
265,154776.8933599637,154779.14801065437,46
266,154776.8933599637,154779.43061384893,47
267,154776.8933599637,154778.2117092003,48
268,154776.8933599637,154779.03010488374,49
269,154776.8933599637,154778.8740795171,50
270,154776.8933599637,154802.1094060161,1
271,154776.8933599637,154792.31729621414,2
272,154776.8933599637,154785.39170434535,3
273,154776.8933599637,154780.7915347841,4
274,154776.8933599637,154779.60263881925,5
275,154776.8933599637,154780.5862891153,6
276,154776.8933599637,154779.10197171711,7
277,154776.8933599637,154778.66803597173,8
278,154776.8933599637,154779.2662483889,9
279,154776.8933599637,154779.61978370135,10
