Generation,Best_Cost,Avg_Cost,Stagnation_Count
1,56176159.62576979,56695937.5514136,0
2,56054333.85265137,56522900.9384618,0
3,55903702.45750478,56414147.00887395,0
4,55706204.69360472,56277106.030384004,0
5,55542623.63338376,56142837.17405382,0
6,55494661.93646518,56014285.42034774,0
7,55346134.755424626,55831392.960954055,0
8,55080518.89395849,55721279.18979066,0
9,54966981.59638033,55564248.75575108,0
10,54902419.99604904,55479967.35631494,0
11,54837959.84066065,55300684.5210543,0
12,54740054.11261353,55196982.614409275,0
13,54669423.4008797,55054880.13869235,0
14,54473308.994433574,54943242.10940508,0
15,54374148.08793945,54826007.45544013,0
16,54276088.10106528,54782631.319323085,0
17,54191777.68858199,54670392.3450057,0
18,54191777.68858199,54568814.335917234,1
19,54015718.74335373,54516038.3290548,0
20,54002486.40987585,54432662.90289096,0
21,53931551.99413867,54297435.19871582,0
22,53857376.498966455,54244831.17722301,0
23,53695086.605479024,54126536.89090016,0
24,53673663.504104935,54090984.40701886,0
25,53587606.641428955,53996568.51663227,0
26,53587485.74849185,53942405.54755733,0
27,53542424.75206056,53822507.38220882,0
28,53538774.02482098,53735395.06655055,0
29,53469987.606807634,53739606.687372826,0
30,53464145.07540665,53749222.604328066,0
31,53464145.07540665,53694264.811399475,1
32,53442773.902738504,53730784.887929074,0
33,53410589.67028812,53642765.81485851,0
34,53405392.09551887,53636947.566832036,0
35,53369602.76218645,53611009.753939874,0
36,53331432.18465312,53576668.79984108,0
37,53292700.60768125,53544344.33907271,0
38,53209718.12864645,53605899.20878796,0
39,53204614.66664314,53509607.9038103,0
40,53145951.71086106,53471681.132446185,0
41,53145951.71086106,53469337.26398978,1
42,53078346.78843627,53505319.11144922,0
43,53077543.96691595,53286983.38293535,0
44,53005251.77809432,53416680.921130136,0
45,53004601.63147166,53338041.93313017,0
46,52947281.46822834,53330569.90698037,0
47,52947281.46822834,53113095.09698928,1
48,52894972.813259736,53186231.70206514,0
49,52864640.34778487,53285025.81835577,0
50,52813555.09392982,53140282.89751084,0
51,52802008.031473026,53098503.9515787,0
52,52760538.35202115,53107828.64803143,0
53,52682991.1640965,53004072.36657621,0
54,52672162.602478586,53035150.72820521,0
55,52564818.78527129,53104230.32853503,0
56,52522333.62838902,52914409.468956344,0
57,52522333.62838902,52862844.84576346,1
58,52512451.32513521,52894866.03111349,0
59,52512451.32513521,52771303.81984288,1
60,52512451.32513521,52820391.39042652,2
61,52501596.63599961,52818246.22693038,0
62,52501596.63599961,52857527.90219573,1
63,52491714.3327458,52742209.36992499,0
64,52466688.86354681,52846994.31178583,0
65,52457452.884293124,52857168.66287007,0
66,52439993.196609855,52806642.61416507,0
67,52439993.196609855,52726648.02926456,1
68,52424196.13860259,52843933.39494274,0
69,52405085.42415705,52688651.92523545,0
70,52391312.50866389,52626624.24743393,0
71,52389288.36614979,52722875.93301169,0
72,52378342.64316707,52708910.415153936,0
73,52327633.144647464,52569753.09196083,0
74,52327633.144647464,52657392.133814655,1
75,52320890.107005775,52701119.82972212,0
76,52295059.4281216,52598882.587054916,0
77,52295059.4281216,52483481.90810223,1
78,52259478.31758978,52564139.80874273,0
79,52250712.799192905,52556520.4336447,0
80,52226012.647806406,52558947.24762242,0
81,52221533.92953316,52606442.93325626,0
82,52215854.34739038,52497061.89647883,0
83,52192807.536967464,52561622.23793553,0
84,52187676.306176074,52543182.45782272,0
85,52182649.236551434,52522502.84965466,0
86,52165651.21745485,52439612.66143919,0
87,52160624.14783021,52458584.43027255,0
88,52160624.14783021,52536191.9029015,1
89,52148671.17479258,52543858.907687,0
90,52148671.17479258,52417895.80795335,1
91,52148671.17479258,52502315.14725807,2
92,52148671.17479258,52484120.26722153,3
93,52148671.17479258,52523369.61729579,4
94,52148671.17479258,52443254.1729479,5
95,52148671.17479258,52365440.80766919,6
96,52148671.17479258,52419308.702379614,7
97,52148671.17479258,52470184.72395039,8
98,52148671.17479258,52519786.55013315,9
99,52148671.17479258,52387709.31358912,10
100,52148315.63805896,52493586.53767435,0
101,52148315.63805896,52350631.51136459,1
102,52148315.63805896,52408947.235888444,2
103,52136258.97033686,52398088.47999818,0
104,52135903.43360324,52384611.17517735,0
105,52115134.22677978,52421403.554340415,0
106,52115134.22677978,52399015.866855174,1
107,52115134.22677978,52447289.56270151,2
108,52115134.22677978,52500198.94630331,3
109,52115134.22677978,52476326.9077063,4
110,52115134.22677978,52400473.243576124,5
111,52115134.22677978,52400455.00315922,6
112,52115134.22677978,52518584.543196574,7
113,52115134.22677978,52399724.7554002,8
114,52115134.22677978,52468081.814086705,9
115,52115134.22677978,52439132.878583364,10
116,52115134.22677978,52429145.767133676,11
117,52115134.22677978,52484839.530077524,12
118,52115134.22677978,52331174.78301775,13
119,52115134.22677978,52341045.074370034,14
120,52115134.22677978,52389580.11060465,15
121,52115134.22677978,52418027.391045064,16
122,52115134.22677978,52544194.56923929,17
123,52115134.22677978,52368607.88944442,18
124,52115134.22677978,52530507.68942781,19
125,52115134.22677978,52243711.327822566,20
126,52115134.22677978,52332976.84406776,21
127,52115134.22677978,52359392.76761612,22
128,52115134.22677978,52457025.7478178,23
129,52115134.22677978,52403449.314612456,24
130,52115134.22677978,52453531.138598755,25
131,52115134.22677978,52443180.98252137,26
132,52115134.22677978,52422049.91420521,27
133,52115134.22677978,52389736.46185097,28
134,52115134.22677978,52488778.67655123,29
135,52115134.22677978,52424959.845074676,30
136,52115134.22677978,52413095.319432564,31
137,52115134.22677978,52386628.16816235,32
138,52115134.22677978,52467945.434207834,33
139,52115134.22677978,52397879.22219724,34
140,52107564.21701438,52360421.002350494,0
141,52097359.57068069,52477395.23632735,0
142,52097359.57068069,52397454.08851262,1
143,52097359.57068069,52459091.294569954,2
144,52096376.493920766,52452712.663693905,0
145,52086171.84758708,52529077.79840047,0
146,52086171.84758708,52330502.87031098,1
147,52086171.84758708,52457267.65334148,2
148,52086171.84758708,52403752.93909497,3
149,52086171.84758708,52487065.81050164,4
150,52086171.84758708,52364852.388764575,5
151,52086171.84758708,52465862.90414541,6
152,52086171.84758708,52399337.92654479,7
153,52086171.84758708,52349137.88713908,8
154,52086171.84758708,52400193.29331264,9
155,52086171.84758708,52309362.6360357,10
156,52086171.84758708,52492961.19266079,11
157,52086171.84758708,52323029.83685826,12
158,52086171.84758708,52451515.12375797,13
159,52086171.84758708,52531025.62085502,14
160,52086171.84758708,52522749.48795711,15
161,52086171.84758708,52507204.882900074,16
162,52086171.84758708,52383821.74104836,17
163,52086171.84758708,52342503.77222358,18
164,52086171.84758708,52405009.69568443,19
165,52064790.14714412,52382620.288863696,0
166,52064790.14714412,52430643.91778252,1
167,52064790.14714412,52448685.7258909,2
168,52064790.14714412,52398881.98084627,3
169,52064790.14714412,52461356.41426908,4
