Generation,Best_Cost,Avg_Cost,Stagnation_Count
1,14415531.53553798,14927039.104832338,0
2,14368533.682884986,14807480.345453149,0
3,14272146.524191754,14718601.27658602,0
4,14128414.15193348,14588890.144591304,0
5,14114052.007619562,14519071.835571423,0
6,14024476.317640662,14422081.841855023,0
7,14023525.33226222,14358492.634237902,0
8,13835594.450729402,14325254.785623703,0
9,13835594.450729402,14253527.511422314,1
10,13779921.408849966,14164107.596210714,0
11,13759664.250810517,14111557.595773358,0
12,13701590.434963398,14037744.12787916,0
13,13701590.434963398,14000971.954033105,1
14,13640960.56794123,13952470.176635154,0
15,13620681.021903588,13898683.219818609,0
16,13596606.332941035,13818671.363423668,0
17,13508694.805017445,13758660.265943103,0
18,13508694.805017445,13703905.75578206,1
19,13492084.16480355,13699601.396389898,0
20,13435106.142192015,13678392.674315542,0
21,13392242.878393818,13623415.612316722,0
22,13300652.287529644,13591812.418020232,0
23,13300652.287529644,13549897.034819858,1
24,13280224.243981726,13559608.766550124,0
25,13280224.243981726,13535684.097794568,1
26,13247166.909643069,13456432.528509144,0
27,13196580.083898295,13443584.479615878,0
28,13125055.540346844,13390649.844100853,0
29,13125055.540346844,13383147.04762829,1
30,13095198.50532838,13324885.549775893,0
31,13029619.752377681,13325671.498277264,0
32,13027962.492854314,13251911.966830226,0
33,13025525.1495504,13214494.940246204,0
34,13015710.74799502,13257594.336755097,0
35,12987292.694218038,13227457.141791457,0
36,12942491.932080502,13153569.75986317,0
37,12915860.600219607,13164771.484883709,0
38,12914056.382361146,13097264.162370935,0
39,12889687.812305944,13095536.804793928,0
40,12835947.020390501,13105747.673856882,0
41,12835947.020390501,13039849.858874055,1
42,12809298.236951426,13013823.391897691,0
43,12752670.657078128,13011417.400858004,0
44,12752670.657078128,13000669.084219411,1
45,12734176.253669888,12938017.264954424,0
46,12705014.235158304,12942905.211701576,0
47,12691119.07370702,12949943.529170573,0
48,12691119.07370702,12860951.174068226,1
49,12667185.055874972,12838757.765722258,0
50,12662986.02052909,12891432.226360613,0
51,12640383.617876109,12853465.57675865,0
52,12619800.314296404,12845380.552294595,0
53,12613381.062128134,12790882.848482948,0
54,12584861.825399127,12858359.567133298,0
55,12583266.463197447,12849738.902106183,0
56,12547312.972516624,12763667.011357978,0
57,12547312.972516624,12731313.289890885,1
58,12547312.972516624,12696381.92626492,2
59,12533360.850923872,12737543.361700848,0
60,12483648.273197165,12743060.126717806,0
61,12483648.273197165,12663714.27820574,1
62,12483648.273197165,12658226.008349571,2
63,12463190.603455195,12653951.457817933,0
64,12452910.030368587,12651331.772155505,0
65,12447739.365578523,12627737.67995318,0
66,12438782.645044973,12651002.806046616,0
67,12433445.819826104,12599309.624082698,0
68,12405437.54864042,12582025.125302434,0
69,12405437.54864042,12648959.93420938,1
70,12386948.145417482,12572942.686369745,0
71,12376023.158364898,12588520.610113345,0
72,12359684.082323924,12593778.094706872,0
73,12359684.082323922,12511466.552070756,0
74,12359684.082323922,12560510.576823078,1
75,12359684.082323922,12553751.254550705,2
76,12357651.077422721,12581923.433083938,0
77,12357651.077422721,12497450.014033703,1
78,12357651.077422721,12491549.168272652,2
79,12357651.077422721,12516886.515435848,3
80,12355259.173794737,12531284.472878747,0
81,12355259.173794737,12536119.930847406,1
82,12355259.173794737,12495723.211165382,2
83,12355259.173794737,12492087.722199358,3
84,12355259.173794737,12579521.671715427,4
85,12348773.714885028,12480846.801344195,0
86,12348773.714885028,12526994.821194166,1
87,12348773.714885028,12507798.12252216,2
88,12348773.714885028,12455624.530450523,3
89,12348773.714885028,12513524.82610652,4
90,12348773.714885028,12561902.091418197,5
91,12348773.714885028,12490629.768890088,6
92,12348773.714885028,12541178.968080029,7
93,12348773.714885028,12517688.580821963,8
94,12348773.714885028,12497805.463094221,9
95,12348773.714885028,12480379.595394826,10
96,12348773.714885028,12541814.279702764,11
97,12348773.714885028,12496665.899953088,12
98,12348773.714885028,12572895.327716805,13
99,12348773.714885028,12484070.218198335,14
100,12348773.714885028,12507183.995628197,15
101,12348773.714885028,12506617.653156452,16
102,12348773.714885028,12538604.60252834,17
103,12348773.714885028,12463342.755902814,18
104,12348773.714885028,12528712.515558153,19
105,12348773.714885028,12497296.000263667,20
106,12348773.714885028,12554022.35544384,21
107,12348773.714885028,12487194.779626401,22
108,12348773.714885028,12494020.61678568,23
109,12348773.714885028,12480314.743066816,24
110,12348773.714885028,12506978.187135821,25
111,12348773.714885028,12477654.70117031,26
112,12348773.714885028,12525535.069426332,27
113,12348773.714885028,12506935.120675098,28
114,12348773.714885028,12492932.573445266,29
115,12348773.714885028,12464688.96241159,30
116,12348773.714885028,12516293.847351138,31
117,12348773.714885028,12470311.86583221,32
118,12348773.714885028,12484471.609975751,33
119,12348773.714885028,12553532.821473008,34
120,12348773.714885028,12534906.598132303,35
121,12348773.714885028,12517720.869868338,36
122,12348773.714885028,12471418.224318234,37
123,12348773.714885028,12497224.058411539,38
124,12348773.714885028,12473466.720458243,39
125,12348773.714885028,12524922.225903735,40
126,12348773.714885028,12558797.576821094,41
127,12348773.714885028,12512350.332412887,42
128,12348773.714885028,12521261.518083092,43
129,12348773.714885028,12511403.207976453,44
130,12348773.714885028,12521407.799649429,45
131,12348773.714885028,12501731.456472987,46
132,12348773.714885028,12524419.903603904,47
133,12348773.714885028,12515151.584877247,48
134,12348773.714885028,12519036.128013771,49
135,12348773.714885026,12456370.947762754,0
136,12348773.714885026,12477955.433253933,1
137,12348773.714885026,12573068.723827899,2
138,12348773.714885026,12510524.48081881,3
139,12348773.714885026,12546391.137575788,4
140,12348773.714885026,12607502.645506376,5
141,12348773.714885026,12506246.748685924,6
142,12348773.714885026,12511683.830984121,7
143,12348773.714885026,12570729.682367934,8
144,12348773.714885026,12494752.001938673,9
145,12348773.714885026,12461054.97313714,10
146,12348773.714885026,12464905.428963393,11
147,12348773.714885026,12502320.779133044,12
148,12348773.714885026,12450659.765479635,13
149,12348773.714885026,12561717.425033985,14
150,12348773.714885026,12561367.780195173,15
151,12348773.714885026,12496866.456098886,16
152,12348773.714885026,12539845.887022324,17
153,12348773.714885026,12544337.840312812,18
154,12348773.714885026,12543938.77469316,19
155,12348773.714885026,12543223.131993407,20
156,12348773.714885026,12495856.96100203,21
157,12348773.714885026,12472440.275266793,22
158,12348773.714885026,12452115.919169871,23
159,12339556.041865487,12529354.516673153,0
160,12339556.041865487,12473821.074323999,1
161,12339556.041865487,12528166.342927223,2
162,12339556.041865487,12514914.60817772,3
163,12339556.041865487,12472959.650604242,4
164,12339556.041865487,12552685.319405483,5
165,12339556.041865483,12531782.911414908,0
166,12334921.307841146,12514978.116641646,0
167,12334921.307841143,12527221.388780698,0
168,12334921.307841143,12514405.112287365,1
169,12334921.307841143,12577570.80547239,2
170,12334921.307841143,12496003.981741617,3
171,12334921.307841143,12485760.466610437,4
172,12334921.307841143,12507699.095510608,5
173,12334921.307841143,12487344.52489001,6
174,12334921.307841143,12506114.014224535,7
175,12334921.307841143,12546412.770137213,8
176,12334921.307841143,12468054.223863889,9
177,12334921.307841143,12514955.685798151,10
178,12334921.307841143,12472926.563822268,11
179,12334921.307841143,12532715.911717944,12
180,12334921.307841143,12496496.28287654,13
181,12334921.307841143,12514850.23460871,14
182,12334921.307841143,12498410.461979996,15
183,12334921.307841143,12468561.229210643,16
184,12334921.307841143,12504156.78511535,17
185,12334921.307841143,12499627.267877506,18
186,12334921.307841143,12539327.141618157,19
187,12334921.307841143,12504312.962594904,20
188,12334921.307841143,12457686.790002923,21
189,12334921.307841143,12481644.970255578,22
190,12334921.307841143,12535378.773526223,23
191,12334921.307841143,12479664.444115208,24
192,12334921.307841143,12502241.669616368,25
193,12334921.307841143,12473956.10180484,26
194,12334921.307841143,12581542.26566439,27
195,12334921.307841143,12436246.218043545,28
196,12334921.307841143,12525881.980523445,29
197,12334921.307841143,12482854.273748606,30
198,12334921.307841143,12464011.596447093,31
199,12334921.307841143,12446699.27750993,32
200,12334921.307841143,12447114.13246617,33
201,12334921.307841143,12512357.206241062,34
202,12334921.307841143,12538989.467291366,35
203,12334921.307841143,12455318.401522366,36
204,12334921.307841143,12518180.561111651,37
205,12334921.307841143,12497960.137061873,38
206,12334921.307841143,12493048.332421655,39
207,12334921.307841143,12499514.117005138,40
208,12334921.307841143,12482672.372893468,41
209,12334921.307841143,12497107.548337426,42
210,12334921.307841143,12455410.827338474,43
211,12334921.307841143,12533501.546266355,44
212,12334921.307841143,12505937.9011736,45
213,12334921.307841143,12521758.970029842,46
214,12334921.307841143,12552226.660817854,47
215,12334921.307841143,12442120.30359444,48
216,12334921.307841143,12432694.828719536,49
217,12334921.307841143,12463069.649869928,50
218,12334921.307841143,14238285.968409566,1
219,12334921.307841143,13397921.547007876,2
220,12334921.307841143,12919699.233779466,3
221,12334921.307841143,12701108.506002668,4
222,12334921.307841143,12542860.572011178,5
223,12334921.307841143,12504408.276206933,6
224,12331143.644675935,12485423.34434024,0
225,12331143.644675935,12507211.133540584,1
226,12331143.644675935,12456403.480328081,2
227,12331143.644675935,12453990.287287733,3
228,12331143.644675935,12511371.254913567,4
229,12331143.644675935,12549083.570641367,5
230,12331143.644675935,12541279.11364721,6
231,12331143.644675935,12481526.174861014,7
232,12331143.644675935,12493205.375710286,8
233,12331143.644675935,12434897.29931473,9
234,12331143.644675935,12457930.432680877,10
235,12331143.644675935,12545076.391286086,11
236,12331143.644675935,12497550.020376893,12
237,12331143.644675935,12475007.603407983,13
238,12331143.644675935,12474115.033635212,14
239,12331143.644675935,12550874.38598409,15
240,12331143.644675935,12514910.335033288,16
241,12331143.644675935,12498162.878689792,17
242,12331143.644675935,12545406.316803912,18
243,12331143.644675935,12473007.970932346,19
244,12331143.644675935,12537378.209317548,20
245,12331143.644675935,12463307.738516174,21
246,12331143.644675935,12474856.47134792,22
247,12331143.644675935,12496957.578673758,23
248,12331143.644675935,12596375.463715943,24
249,12331143.644675935,12473773.930019634,25
250,12331143.644675935,12472099.272137998,26
251,12331143.644675935,12504325.434397753,27
252,12331143.644675935,12459006.438014427,28
253,12331143.644675935,12478266.840381606,29
254,12331143.644675935,12468537.067332793,30
255,12331143.644675935,12513558.5074757,31
256,12331143.644675935,12465353.45221892,32
257,12331143.644675935,12510210.537928268,33
258,12331143.644675935,12508456.557623006,34
259,12331143.644675935,12519747.4206756,35
260,12331143.644675935,12448270.139302997,36
261,12331143.644675935,12493557.608995667,37
262,12331143.644675935,12525202.264217855,38
263,12331143.644675935,12508757.141577762,39
264,12331143.644675935,12442450.33875237,40
265,12331143.644675935,12492425.233933853,41
266,12331143.644675935,12462741.213891823,42
267,12331143.644675933,12477016.91440741,0
268,12331143.644675933,12473739.064663954,1
269,12331143.644675933,12497566.918178964,2
270,12331143.644675933,12502742.326758627,3
271,12331143.644675933,12476563.279566543,4
272,12331143.644675933,12501202.133902254,5
273,12331143.644675933,12519224.545792121,6
274,12331143.644675933,12457675.75859314,7
275,12331143.644675933,12448733.01646409,8
276,12331143.644675933,12523354.241988683,9
277,12331143.644675933,12443853.718583612,10
278,12331143.644675933,12510738.741044687,11
279,12331143.644675933,12487185.448916437,12
280,12331143.644675933,12556204.671995444,13
281,12331143.644675933,12445659.945790026,14
282,12331143.644675933,12480035.987330226,15
283,12331143.644675933,12479224.8413644,16
284,12331143.644675933,12501003.170647329,17
285,12331143.644675933,12457744.494900092,18
286,12331143.644675933,12478738.374232285,19
287,12331143.644675933,12458598.845689783,20
288,12331143.644675933,12553740.22143608,21
289,12331143.644675933,12515101.045480484,22
290,12331143.644675933,12469320.928489562,23
291,12331143.644675933,12505438.01706911,24
292,12331143.644675933,12486066.300614787,25
293,12331143.644675933,12472068.779886201,26
294,12331143.644675933,12504103.718990624,27
295,12331143.644675933,12518218.077858694,28
296,12331143.644675933,12483952.022233704,29
297,12331143.644675933,12507775.12133498,30
298,12331143.644675933,12558850.540557476,31
299,12331143.644675933,12478393.316696303,32
300,12331143.644675933,12523488.470820026,33
301,12331143.644675933,12475957.790512256,34
302,12331143.644675933,12521523.32137183,35
303,12331143.644675933,12476288.782158934,36
304,12331143.644675933,12507025.65972782,37
305,12331143.644675933,12508083.802002922,38
306,12331143.644675933,12548225.969679587,39
307,12331143.644675933,12498689.928825641,40
308,12331143.644675933,12518977.411843194,41
309,12331143.644675933,12437693.851046588,42
310,12331143.644675933,12502540.367608897,43
311,12331143.644675933,12492648.55121105,44
312,12331143.644675933,12492435.066717908,45
313,12331143.644675933,12447492.752655977,46
314,12329359.904788002,12494192.073084533,0
315,12329359.904788002,12523167.333513977,1
316,12329359.904788002,12470727.209164795,2
317,12329359.904788002,12536125.397126155,3
318,12329359.904788002,12443070.90811788,4
319,12329359.904788002,12463889.271928601,5
320,12329359.904788002,12500205.898627276,6
321,12329359.904788002,12521897.071711982,7
322,12329359.904788002,12500690.076295568,8
323,12329359.904788002,12541070.115332954,9
324,12329359.904788002,12549702.314386774,10
325,12329359.904788002,12481349.700051228,11
326,12329359.904788002,12498652.952038525,12
327,12329359.904788002,12529543.411968583,13
328,12329359.904788002,12506361.399111949,14
329,12329359.904788002,12519361.387674363,15
330,12329359.904788002,12455929.384673944,16
331,12329359.904788002,12475374.816399677,17
332,12329359.904788002,12467478.775572926,18
333,12329359.904788002,12504068.164872706,19
334,12329359.904788002,12487630.10836554,20
335,12329359.904788002,12459665.91926956,21
336,12329359.904788002,12467349.299241876,22
337,12329359.904788002,12508779.096228303,23
338,12329359.904788002,12485324.067197323,24
339,12329359.904788002,12479026.400341995,25
340,12329359.904788002,12447411.390045831,26
341,12329359.904788002,12449556.283440212,27
342,12329359.904788002,12486212.792654656,28
343,12329359.904788002,12473917.996817326,29
344,12329359.904788002,12512341.284126202,30
345,12329359.904788002,12454135.260451593,31
346,12329359.904788002,12539550.419873852,32
347,12329359.904788002,12502096.294846121,33
348,12329359.904788002,12471597.667410305,34
349,12329359.904788002,12486675.096156871,35
350,12329359.904788002,12536365.504606493,36
351,12329359.904788002,12477970.790473975,37
352,12329359.904788002,12467929.364641016,38
353,12329359.904788002,12434500.15840969,39
354,12329359.904788002,12477440.875539662,40
355,12329359.904788002,12510153.825143302,41
356,12329359.904788002,12498776.313609812,42
357,12329359.904788002,12453720.576607473,43
358,12329359.904788002,12556007.213794947,44
359,12329359.904788002,12487814.647249551,45
360,12329359.904788002,12529184.937835222,46
