Generation,Best_Cost,Avg_Cost,Stagnation_Count
1,77554.1849659155,77556.91436303536,0
2,77553.02953384862,77555.92314605444,0
3,77551.42168052215,77554.95393443247,0
4,77551.20717967834,77554.18010034322,0
5,77549.89910359008,77553.24705896713,0
6,77549.45514004964,77552.36695214752,0
7,77548.57246554129,77551.70879571889,0
8,77546.85105067608,77550.63029847665,0
9,77546.81321080751,77549.9252704673,0
10,77546.10198458204,77549.07545305473,0
11,77545.93188949654,77548.4992190069,0
12,77545.00113031588,77547.95912879248,0
13,77544.54988624455,77547.46521304216,0
14,77543.98912171042,77546.88870027,0
15,77542.66160602868,77546.13971181499,0
16,77542.55141212187,77545.65366297931,0
17,77541.46748538104,77544.87532910294,0
18,77541.46748538104,77544.16864004957,1
19,77539.99538319369,77543.64634350745,0
20,77538.821635429,77542.80472142152,0
21,77538.32673245775,77542.1138419854,0
22,77537.99684325002,77541.4125327187,0
23,77537.92718390281,77540.55818930925,0
24,77536.62731530129,77540.09697944994,0
25,77536.29200802119,77539.20400595653,0
26,77536.29200802119,77538.74363682611,1
27,77535.5908215126,77538.53879713116,0
28,77535.5908215126,77537.69705005595,1
29,77535.47132221844,77537.80707890909,0
30,77535.12734585241,77537.168664688,0
31,77534.63484795197,77537.17521566198,0
32,77534.30741238156,77537.08152019774,0
33,77534.01580136876,77536.27379166229,0
34,77533.61239113743,77536.6128523123,0
35,77533.46572586072,77535.65751355594,0
36,77532.77585526969,77536.29172870034,0
37,77532.29833028968,77535.92348164141,0
38,77532.29833028968,77535.46208068443,1
39,77532.06189957088,77534.13262291288,0
40,77531.79541214825,77534.00687197967,0
41,77531.26634431782,77534.49343533127,0
42,77531.05277327613,77533.37959575136,0
43,77530.62629751784,77533.84484821332,0
44,77530.12769547051,77533.26042023423,0
45,77530.06077782133,77533.50290851487,0
46,77529.36375542077,77532.88052437975,0
47,77529.2255861365,77532.51358078366,0
48,77529.15106941502,77532.4618839833,0
49,77528.83416432053,77531.2243541391,0
50,77528.63415773243,77531.3400958736,0
51,77528.34829316141,77530.26447977721,0
52,77528.00712767705,77530.98108169339,0
53,77527.81230606553,77529.94925289665,0
54,77527.51935024404,77530.38809535418,0
55,77527.38197926157,77530.02805432669,0
56,77527.0705555051,77529.84120091572,0
57,77527.07055550507,77530.0763680392,0
58,77527.01586586512,77529.6064150808,0
59,77526.8448166437,77528.88308238727,0
60,77526.8448166437,77529.37157661024,1
61,77526.83446213316,77530.06550452203,0
62,77526.56020636136,77528.82638347043,0
63,77526.29300843224,77528.29779857105,0
64,77525.79301379905,77529.91047761064,0
65,77525.60456327048,77528.79315004688,0
66,77525.49220416108,77528.81662701281,0
67,77525.025293828,77528.32546414518,0
68,77524.95075046016,77527.56768282637,0
69,77524.95075046016,77527.90544448044,1
70,77524.95075046016,77526.77097788335,2
71,77524.82391509695,77526.8450758326,0
72,77524.7493717291,77527.40664795316,0
73,77524.7493717291,77527.36244565134,1
74,77524.7493717291,77526.7837695211,2
75,77524.7493717291,77527.29728169991,3
76,77524.7493717291,77526.946432414,4
77,77524.53141980855,77526.44148877422,0
78,77524.53141980855,77527.0622756203,1
79,77524.53141980855,77527.18952042343,2
80,77524.53141980855,77526.9783624616,3
81,77524.53141980855,77526.56129449602,4
82,77524.53141980855,77527.62601406843,5
83,77524.53141980855,77526.03848578114,6
84,77524.53141980855,77526.41205816244,7
85,77524.53141980855,77525.88152761255,8
86,77524.53141980855,77526.99249656893,9
87,77524.53141980855,77526.34474710845,10
88,77524.53141980855,77526.44599042495,11
89,77524.53141980855,77527.03078784721,12
90,77524.53141980855,77526.86346468316,13
91,77524.53141980855,77526.7169859718,14
92,77524.53141980855,77527.0187416502,15
93,77524.53141980855,77526.25149811734,16
94,77524.53141980855,77526.2433953787,17
95,77524.53141980855,77526.62015409127,18
96,77524.53141980855,77526.73500652931,19
97,77524.53141980855,77527.07475370343,20
98,77524.53141980855,77526.56237858502,21
99,77524.53141980855,77526.55713611392,22
100,77524.53141980855,77527.76106152775,23
101,77524.53141980855,77527.00856295734,24
102,77524.53141980855,77525.84692063494,25
103,77524.53141980855,77526.67666829433,26
104,77524.53141980855,77526.52595401731,27
105,77524.53141980855,77526.23984409173,28
106,77524.53141980855,77526.75056437142,29
107,77524.53141980855,77527.47778899256,30
108,77524.53141980855,77527.07763713568,31
109,77524.53141980855,77526.3604539981,32
110,77524.53141980855,77526.19764548667,33
111,77524.53141980855,77526.70954276838,34
112,77524.53141980855,77527.4284268436,35
113,77524.53141980855,77526.6500017884,36
114,77524.53141980855,77526.25224425476,37
115,77524.42665337429,77525.98198354016,0
116,77524.42665337429,77527.1910249633,1
117,77524.42665337429,77527.42287879529,2
118,77523.80454643762,77526.5506812978,0
119,77523.80454643762,77525.93330948698,1
120,77523.80454643762,77526.5755402492,2
121,77523.80454643762,77526.6911226246,3
122,77523.80454643762,77525.12010669256,4
123,77523.80454643762,77525.22091749884,5
124,77523.80454643762,77525.53231279008,6
125,77523.80454643762,77525.67938946694,7
126,77523.80454643762,77525.58707919256,8
127,77523.80454643762,77525.62894054707,9
128,77523.80454643762,77526.33106446045,10
129,77523.80454643762,77525.71564977076,11
130,77523.80454643762,77525.98485218399,12
131,77523.80454643762,77526.01322012213,13
132,77523.80454643762,77526.43446346473,14
133,77523.80454643762,77525.26550827717,15
134,77523.80454643762,77525.42843698262,16
135,77523.80454643762,77525.9682080318,17
136,77523.80454643762,77525.79068296403,18
137,77523.80454643762,77525.94777489791,19
138,77523.80454643762,77526.69488537103,20
139,77523.80454643762,77525.49834830675,21
140,77523.80454643762,77525.69069356611,22
