Generation,Best_Cost,Avg_Cost,Stagnation_Count
1,5355.614139321452,5390.490205797952,0
2,5341.337538994125,5374.961007252333,0
3,5327.015601557605,5362.793415378223,0
4,5326.720544787385,5354.151449201328,0
5,5317.876086050365,5347.275212395309,0
6,5309.9321360647145,5339.231281210555,0
7,5300.583271132766,5333.919787618286,0
8,5293.02699015428,5326.5483133826565,0
9,5280.681449040507,5319.11410250904,0
10,5280.681449040507,5311.448303597254,1
11,5267.551660253797,5308.02507826713,0
12,5266.609419092307,5299.662178044215,0
13,5263.787889921576,5294.038215480714,0
14,5249.57778004847,5287.220044085519,0
15,5249.57778004847,5280.642619490118,1
16,5237.3628943892345,5271.6068480695985,0
17,5234.058754378331,5265.478354591943,0
18,5227.255372137544,5255.0636125093215,0
19,5217.1005526441295,5247.736525723877,0
20,5211.711127739146,5239.818704420503,0
21,5207.068123299901,5233.795417794445,0
22,5192.834776573953,5223.100781796092,0
23,5191.481909124837,5216.6624846204895,0
24,5188.468676199766,5211.421881023979,0
25,5181.848359524986,5208.062655017606,0
26,5173.850197858606,5199.929026747255,0
27,5173.850197858606,5197.642253597305,1
28,5162.296020588931,5187.944254050553,0
29,5162.296020588931,5184.881920029766,1
30,5152.089189714833,5181.277422970748,0
31,5145.167344151284,5173.882161947781,0
32,5145.167344151284,5170.951185343234,1
33,5141.297551922575,5165.896114208033,0
34,5134.3195063969215,5161.454271277802,0
35,5134.3195063969215,5155.539140880513,1
36,5131.746504310106,5149.070979502784,0
37,5128.412338868117,5146.551419824329,0
38,5125.537689501864,5141.28437169336,0
39,5118.7828603773,5141.463444130916,0
40,5116.442084773602,5140.631294957251,0
41,5105.0523506706995,5134.345043904373,0
42,5105.0523506706995,5134.2376109392635,1
43,5105.012743469455,5124.748315454648,0
44,5103.45571305877,5120.496056848518,0
45,5099.277350114843,5118.168783862492,0
46,5099.277350114843,5115.707253969674,1
47,5097.8504919928555,5110.747609451462,0
48,5095.318640511994,5111.321663160561,0
