Generation,Best_Cost,Avg_Cost,Stagnation_Count
1,50422.16623752434,50424.378805684755,0
2,50420.564653858535,50423.64957036688,0
3,50420.27439361523,50422.949791288636,0
4,50419.582209779626,50422.32358684125,0
5,50418.39993323291,50421.71767324576,0
6,50418.399933232904,50421.34766287546,0
7,50417.54644618984,50420.727618609155,0
8,50415.7859705762,50420.20213326253,0
9,50415.7859705762,50419.5795131194,1
10,50414.73414465583,50418.8554626277,0
11,50414.2251024969,50418.1906819874,0
12,50414.2251024969,50417.76190873764,1
13,50413.757337378236,50417.151745229436,0
14,50413.17904837336,50416.54358098466,0
15,50412.58387858983,50415.751476343576,0
16,50412.05650409109,50415.467459237894,0
17,50411.20698739841,50414.691861373816,0
18,50411.20698739838,50414.48580305289,0
19,50410.74020333243,50413.90165621422,0
20,50410.41535985071,50413.348058790034,0
21,50410.215674439394,50412.933908228704,0
22,50409.2674596359,50412.1445919778,0
23,50409.2674596359,50411.91978783839,1
24,50409.2674596359,50411.411659514895,2
25,50408.51191693479,50411.19439418714,0
26,50408.51191693479,50410.77961529711,1
27,50407.86189289127,50410.88060946606,0
28,50407.86189289127,50410.81588016669,1
29,50407.751139433836,50410.169208565116,0
30,50407.073704438226,50410.32120614875,0
31,50407.073704438226,50409.28419982961,1
32,50407.073704438226,50409.33542197832,2
33,50406.5512240594,50408.9163047485,0
34,50406.163767313476,50409.38477287655,0
35,50405.38528401161,50408.69836132774,0
36,50405.38528401161,50408.463533680166,1
37,50405.38528401161,50408.226597176406,2
38,50405.051190880324,50407.870384339454,0
39,50404.36875293267,50407.55568614128,0
40,50403.967829643065,50407.74920806559,0
41,50403.11604032188,50407.05693236296,0
42,50403.11604032188,50407.09783022967,1
43,50403.10745815758,50406.46233792543,0
44,50402.31926970456,50405.85276759759,0
45,50402.31926970456,50406.143900284565,1
46,50401.681429986165,50405.68735220844,0
47,50401.681429986165,50404.92812627085,1
48,50401.681429986165,50404.65408091338,2
49,50401.27275481674,50404.70216058684,0
50,50400.63491509835,50403.92725558304,0
51,50400.63491509835,50403.347417841294,1
52,50400.63491509835,50403.17509516863,2
53,50400.25669632968,50403.89308327133,0
54,50400.25669632967,50403.4635003872,0
55,50400.25669632967,50402.89402537358,1
56,50400.25669632967,50402.88681291184,2
57,50399.44132142522,50402.59053486126,0
58,50399.44132142522,50402.23970538998,1
59,50399.44132142522,50402.88364291454,2
60,50399.44132142522,50402.3849817489,3
61,50399.44132142522,50402.1159331173,4
62,50399.44132142521,50402.02361626581,0
63,50399.44132142521,50401.3619026845,1
64,50399.44132142521,50402.223504789436,2
65,50399.44132142521,50401.29783241368,3
66,50399.44132142521,50401.92955724713,4
67,50399.44132142521,50401.325112573824,5
68,50399.44132142521,50401.29689178421,6
69,50399.44132142521,50401.35374687393,7
70,50399.44132142521,50401.60849230849,8
71,50399.44132142521,50401.2531829139,9
72,50399.44132142521,50401.685629400105,10
73,50399.44132142521,50401.318993451234,11
74,50399.44132142521,50400.873578731174,12
75,50399.44132142521,50401.22736665456,13
76,50399.44132142521,50401.160949100595,14
77,50399.44132142521,50401.33223379878,15
78,50399.44132142521,50401.13798408856,16
79,50399.44132142521,50401.35447281532,17
80,50399.44132142521,50401.33588815631,18
81,50399.44132142521,50401.63582481989,19
82,50399.44132142521,50401.070340219754,20
83,50399.44132142521,50400.835955244824,21
84,50399.44132142521,50400.90429879226,22
85,50399.44132142521,50401.38443363946,23
86,50399.44132142521,50401.28506253174,24
87,50399.44132142521,50401.41217361919,25
88,50399.44132142521,50400.70978582991,26
89,50399.44132142521,50401.33670827084,27
90,50399.44132142521,50401.46789869765,28
91,50399.44132142521,50400.905069798675,29
92,50399.44132142521,50401.414476982885,30
93,50399.44132142521,50401.8607449678,31
94,50399.44132142521,50401.323519728634,32
95,50399.44132142521,50402.019640174374,33
96,50399.44132142521,50400.93499174275,34
97,50399.44132142521,50401.154425282024,35
98,50399.44132142521,50401.5618151695,36
99,50399.44132142521,50400.9441168243,37
100,50399.44132142521,50400.580178254786,38
101,50399.44132142521,50401.53088051942,39
