Generation,Best_Cost,Avg_Cost,Stagnation_Count
1,81037.31372402232,81040.19116807662,0
2,81037.13886612939,81039.49027421327,0
3,81036.63871304602,81038.89977875518,0
4,81036.42915174023,81038.20844107408,0
5,81035.65543262348,81037.74753294808,0
6,81035.19785983057,81037.15837103191,0
7,81034.09445292002,81036.59049466676,0
8,81034.05544963639,81035.99300963947,0
9,81032.7146985467,81035.5818765445,0
10,81032.69027012752,81035.11207764786,0
11,81031.93233901213,81034.54863977172,0
12,81031.19273986056,81034.00890078762,0
13,81031.19273986055,81033.28713920328,0
14,81030.99136888755,81032.83163412467,0
15,81030.90070157843,81032.30260159272,0
16,81030.08820961544,81032.04362316524,0
17,81029.82671987965,81031.75970084943,0
18,81028.91028310468,81031.46207066483,0
19,81028.90101515676,81031.12906508482,0
20,81028.15126227339,81030.50780628355,0
21,81027.97786212407,81030.11515600281,0
22,81027.79600207123,81029.53486719837,0
23,81027.17722532677,81029.18997486043,0
24,81026.79222918999,81029.08253967353,0
25,81026.60467120213,81028.52594669104,0
26,81026.51110838052,81028.5856590012,0
27,81026.0736087575,81027.81146228449,0
28,81025.57515756693,81027.62610009991,0
29,81025.38457669545,81027.56028352419,0
30,81024.95121919873,81027.06381851902,0
31,81024.82282920032,81026.479554422,0
32,81024.32500998212,81026.76914790989,0
33,81023.90252076626,81026.24044957875,0
34,81023.90252076626,81026.20406334725,1
35,81023.5516729948,81025.56239091961,0
36,81023.42328299631,81025.91065498615,0
37,81023.36876858199,81025.32004623108,0
38,81022.86070462146,81024.95802647366,0
39,81022.66194192177,81024.4724557089,0
40,81022.32695243717,81024.05764076604,0
41,81022.10707909163,81024.15119211694,0
42,81022.10707909163,81023.53284482405,1
43,81022.10707909161,81023.65388297878,0
44,81021.30774941873,81023.682937686,0
45,81021.30774941873,81023.38529407461,1
46,81020.85275786422,81023.21695638906,0
47,81020.53687529055,81022.9118258766,0
48,81020.53687529055,81022.35996354753,1
49,81020.11274165456,81022.04731239876,0
50,81020.11274165455,81022.19297782668,0
51,81019.43895219702,81022.20782462425,0
52,81019.38624710582,81021.58210252221,0
53,81019.3862471058,81021.54775588913,0
54,81019.32572441528,81021.24538074907,0
55,81019.32572441528,81020.94709794276,1
56,81018.80004174964,81021.23312995049,0
57,81018.80004174964,81020.49614995164,1
58,81018.72467842253,81020.38765101685,0
59,81018.66415573203,81020.44148768252,0
60,81018.20980585796,81020.52746978607,0
61,81018.20980585794,81020.01306384447,0
62,81017.15394091133,81019.95675025693,0
63,81017.15394091132,81019.63860365513,0
64,81017.07857758421,81019.13888160588,0
65,81016.48080503943,81019.11004280041,0
66,81016.48080503942,81018.52133304976,0
67,81016.4054417123,81018.65965086874,0
68,81015.97900166831,81018.71682968816,0
69,81015.90363834119,81018.12428878556,0
70,81015.90363834119,81017.78162805275,1
