Generation,Best_Cost,Avg_Cost,Stagnation_Count
1,7450.740900403495,7525.512270350763,0
2,7421.4584286719755,7499.740405645494,0
3,7391.233780365985,7482.489652526154,0
4,7391.233780365985,7468.717094434089,1
5,7370.191558070446,7451.1677974009235,0
6,7355.124899667649,7436.50419217725,0
7,7355.124899667649,7422.268549139143,1
8,7312.017445356525,7408.1514852487,0
9,7309.387352120185,7389.074001863951,0
10,7299.613375063568,7368.59222285227,0
11,7291.385243350679,7352.282991333612,0
12,7284.194907536937,7337.509217836705,0
13,7266.420824589792,7320.098699679139,0
14,7254.330764321992,7308.08134549459,0
15,7240.287191200644,7300.248408142306,0
16,7240.287191200644,7291.118658699932,1
17,7232.4922417861435,7281.120840664256,0
18,7212.481050293606,7278.483147864258,0
19,7202.074806487425,7263.048483127302,0
20,7190.460626172582,7255.880104101038,0
21,7184.91459859584,7244.985539193296,0
22,7183.119442143137,7229.6452403274625,0
23,7183.119442143137,7226.2968677308345,1
24,7178.2456546528065,7215.60977080221,0
25,7175.5853549332505,7216.052321088831,0
26,7162.1017854150805,7208.401790805102,0
27,7159.402609110938,7199.942666995511,0
28,7153.010527599835,7194.849633401403,0
29,7145.517898678381,7187.8912878525425,0
30,7138.4911150574935,7182.441334603179,0
31,7127.13359969613,7180.043979395254,0
32,7127.133599696128,7171.098691371256,0
33,7123.1773946343765,7160.157216103671,0
34,7114.299601477185,7154.850882182513,0
35,7102.957497180127,7149.608711091812,0
36,7102.957497180127,7149.824898254227,1
37,7091.810213493945,7155.544380826112,0
38,7082.746064412567,7146.2926041903565,0
39,7082.746064412567,7124.647108846186,1
40,7078.461226925252,7132.664027659231,0
41,7075.408119150221,7123.804780444435,0
42,7073.614730760708,7124.656496288582,0
43,7073.614730760708,7109.215083826197,1
44,7063.548544411156,7108.251953278816,0
45,7061.3772929132565,7100.216824701379,0
46,7061.057357117078,7095.537080789176,0
47,7051.557907180791,7100.124770421368,0
48,7051.557907180791,7093.301409190762,1
49,7047.633873386815,7085.420295619404,0
50,7042.88867049335,7088.1463041863,0
51,7041.60750991177,7085.268875139994,0
52,7030.658909765355,7086.602866869322,0
53,7030.658909765355,7079.360918067705,1
54,7026.198598113305,7071.409904632436,0
55,7021.765282922871,7058.093944746621,0
56,7006.5492282815385,7063.120162844509,0
57,7006.5492282815385,7062.185092173948,1
58,7006.5492282815385,7050.007425475277,2
59,7006.5492282815385,7063.355747089627,3
60,6997.433319162107,7053.871760030229,0
61,6997.433319162107,7051.22841570334,1
62,6991.14188081546,7036.28916021257,0
63,6989.562973668034,7038.094043054123,0
64,6988.706028083913,7029.120063830204,0
65,6984.290596524662,7028.031432858142,0
66,6980.964600290171,7020.889598420641,0
67,6979.521465564459,7014.051128222335,0
68,6974.646693966334,7034.973241319559,0
69,6971.937847839413,7011.377313272703,0
70,6970.99422798815,7018.871154589664,0
71,6964.942325381381,7019.1305906761845,0
72,6964.942325381381,6996.706195290706,1
73,6961.063342258026,7004.988544833029,0
74,6956.161156851968,7007.750970608637,0
75,6949.981837921948,6997.4714957141205,0
76,6941.752621255392,6996.946830657488,0
77,6941.752621255392,6991.517967754024,1
78,6941.355167229692,6986.713447412346,0
79,6941.355167229692,6993.339208587567,1
80,6933.713122648732,6976.091414119565,0
81,6933.713122648732,6971.30378501042,1
82,6933.460937070778,6982.862203847849,0
83,6933.460937070778,6975.605262161383,1
84,6927.848543203684,6969.117170546727,0
85,6927.848543203684,6983.4692190514525,1
86,6927.59635762573,6960.058668323196,0
87,6927.027803926975,6965.755591874167,0
88,6927.027803926975,6967.84912389449,1
89,6927.027803926975,6976.596056814216,2
90,6927.027803926975,6953.063029422249,3
91,6926.775618349021,6964.263336788605,0
92,6926.337459347186,6963.831652923289,0
93,6926.337459347186,6973.669570116985,1
94,6926.085273769232,6969.865553977393,0
95,6923.53955779128,6987.116252784259,0
96,6923.53955779128,6968.725156322411,1
97,6922.820001563258,6975.828791158305,0
98,6920.022100007352,6959.437901914741,0
99,6920.022100007352,6972.284658692531,1
100,6917.750309570911,6962.93263612521,0
101,6917.750309570911,6970.968043254942,1
102,6913.953926094053,6956.6908272349365,0
103,6913.953926094053,6974.472218850968,1
104,6913.953926094053,6955.049529797493,2
105,6913.953926094053,6962.110016150535,3
106,6913.953926094053,6948.594585398693,4
107,6913.953926094053,6954.409192892547,5
108,6913.953926094053,6951.040111189025,6
109,6913.953926094053,6945.746573703952,7
110,6913.953926094053,6968.255316612435,8
111,6913.953926094053,6944.3111304646045,9
112,6913.953926094053,6955.299241046727,10
113,6913.953926094053,6947.892214274973,11
114,6913.953926094053,6965.024360623621,12
115,6913.953926094053,6966.787554928633,13
116,6913.953926094053,6934.513894211588,14
117,6913.953926094053,6953.9701364107505,15
118,6913.953926094053,6964.700789148004,16
119,6913.953926094053,6943.757472122641,17
120,6913.953926094053,6955.976649209713,18
121,6913.953926094053,6969.308394023514,19
122,6913.953926094053,6948.198581517862,20
123,6913.953926094053,6955.117595532365,21
124,6913.953926094053,6956.549980972407,22
125,6913.953926094053,6960.125255683801,23
126,6913.953926094053,6947.306853061811,24
127,6913.953926094053,6968.005816720396,25
128,6913.953926094053,6952.715467581491,26
129,6913.953926094053,6958.349970398781,27
130,6913.953926094053,6967.639931131049,28
131,6913.953926094053,6952.471512754814,29
132,6913.953926094053,6946.078008460562,30
133,6913.953926094053,6962.238469290386,31
134,6913.953926094053,6954.075758739684,32
135,6913.953926094053,6960.068043661651,33
136,6913.953926094053,6945.777958792102,34
137,6913.953926094053,6972.281779386304,35
138,6913.953926094053,6964.649351084587,36
139,6913.953926094053,6951.591759595146,37
140,6913.953926094053,6961.62234125281,38
141,6913.953926094053,6961.797024478615,39
142,6913.953926094053,6940.7235316956885,40
143,6913.953926094053,6954.744751781633,41
144,6913.953926094053,6964.919386569161,42
145,6913.953926094053,6940.632904755054,43
146,6913.953926094053,6933.055209028126,44
147,6913.953926094053,6954.116311547428,45
148,6913.953926094053,6947.451857800202,46
149,6913.953926094053,6950.761364296269,47
150,6913.953926094053,6949.825715740782,48
151,6913.953926094053,6961.19898217371,49
152,6913.953926094053,6945.900058082377,50
153,6913.953926094053,7394.204592034684,1
154,6913.953926094053,7190.058902564741,2
155,6913.953926094053,7057.103449349098,3
156,6913.953926094053,6977.643799751157,4
157,6913.953926094053,6953.278224800613,5
158,6913.953926094053,6953.3932765103555,6
159,6913.953926094053,6964.321012915898,7
160,6913.953926094053,6963.545039172096,8
161,6913.953926094053,6958.788031321773,9
162,6913.953926094053,6950.172494694609,10
163,6913.953926094053,6961.197562685205,11
164,6913.953926094053,6947.249925859814,12
165,6913.953926094053,6947.392709017664,13
166,6913.953926094053,6956.742256175324,14
167,6913.953926094053,6941.357161698499,15
168,6913.953926094053,6957.113315468387,16
169,6913.953926094053,6944.517121883112,17
170,6913.953926094053,6953.112349639238,18
171,6913.953926094053,6962.6445092834665,19
172,6913.953926094053,6950.6158434962745,20
173,6913.953926094053,6956.722170754203,21
174,6913.953926094053,6953.917473934943,22
175,6913.953926094053,6966.6337794639585,23
176,6913.953926094053,6955.339011211855,24
177,6913.953926094053,6958.909048116954,25
178,6912.529688827533,6946.140902007005,0
179,6912.529688827533,6965.638652729376,1
180,6912.529688827533,6958.076935036974,2
181,6912.529688827533,6949.782173048644,3
182,6912.529688827533,6956.332145420053,4
183,6912.529688827533,6950.747830169616,5
184,6912.529688827533,6953.995375874813,6
185,6910.8041850140435,6945.305449845877,0
186,6910.8041850140435,6951.907883038849,1
187,6910.8041850140435,6943.593729125125,2
188,6910.8041850140435,6947.898830670808,3
189,6910.8041850140435,6953.660949936286,4
190,6910.8041850140435,6974.302086163125,5
191,6910.8041850140435,6949.749712564222,6
192,6910.8041850140435,6972.066374617833,7
193,6910.8041850140435,6957.474972485589,8
194,6910.8041850140435,6939.102240842287,9
195,6910.8041850140435,6958.7487535471155,10
196,6910.8041850140435,6951.45330535826,11
197,6910.8041850140435,6953.891179695494,12
198,6910.8041850140435,6959.568780983489,13
199,6910.8041850140435,6944.955845648335,14
200,6910.8041850140435,6953.548332272326,15
201,6910.8041850140435,6949.334640114706,16
202,6910.8041850140435,6944.964071295311,17
203,6910.8041850140435,6964.476168785291,18
204,6910.8041850140435,6940.007531854458,19
205,6907.548070724708,6955.714765400983,0
206,6907.548070724708,6948.8476953486,1
207,6907.548070724708,6961.652948121979,2
208,6907.548070724708,6945.584965946208,3
209,6907.548070724708,6959.965607763111,4
210,6907.548070724708,6934.768440585166,5
211,6907.548070724708,6943.87973277792,6
212,6907.548070724708,6957.586846010609,7
213,6907.548070724708,6956.891321493603,8
214,6907.548070724708,6933.9513727176745,9
215,6907.548070724708,6953.704480542661,10
216,6907.548070724708,6966.31706365667,11
217,6907.548070724708,6947.590832094317,12
218,6907.548070724708,6948.954438805646,13
219,6907.548070724708,6962.824743269973,14
220,6907.548070724708,6959.610254805612,15
221,6907.548070724708,6959.204235480069,16
222,6907.548070724708,6941.750258810004,17
223,6907.548070724708,6958.914162086796,18
224,6906.713621951688,6950.183787775427,0
225,6906.713621951688,6953.8045314069805,1
226,6906.713621951688,6948.971646999299,2
227,6906.713621951688,6944.099512767785,3
228,6906.713621951688,6943.045928287143,4
229,6906.713621951688,6958.0021546389935,5
230,6906.713621951688,6950.288267120181,6
231,6906.713621951688,6948.303598890292,7
232,6906.713621951688,6943.987388634507,8
233,6906.713621951688,6948.679139001757,9
234,6906.713621951688,6972.415123189316,10
235,6906.713621951688,6968.1407555477035,11
236,6906.713621951688,6949.759692264126,12
237,6906.713621951688,6947.842898112936,13
238,6901.6965995770925,6964.408900971144,0
239,6901.6965995770925,6952.993620304764,1
240,6901.6965995770925,6955.864511978085,2
241,6901.6965995770925,6942.623411534226,3
242,6901.6965995770925,6924.854271964043,4
243,6901.6965995770925,6955.870094565034,5
244,6901.6965995770925,6945.4078618694975,6
245,6901.6965995770925,6961.832975042617,7
246,6901.6965995770925,6957.538722163419,8
247,6897.421028955147,6934.890833162406,0
248,6897.421028955147,6948.279430864737,1
249,6897.421028955147,6940.745937988957,2
250,6897.421028955147,6948.367532323744,3
251,6897.421028955147,6938.910118665352,4
252,6897.421028955147,6939.8834138375905,5
253,6897.421028955147,6939.209001174729,6
254,6897.421028955147,6942.972528437344,7
255,6897.421028955147,6936.1435175742035,8
256,6897.421028955147,6936.817610127412,9
257,6897.421028955147,6941.345426866393,10
258,6896.0507387991875,6944.155676620644,0
259,6896.0507387991875,6933.317418206861,1
260,6896.0507387991875,6918.997699339185,2
261,6896.0507387991875,6938.601756174203,3
262,6896.0507387991875,6933.780739654445,4
263,6896.0507387991875,6919.0289904183355,5
264,6893.951499132478,6931.520160051217,0
265,6893.951499132478,6925.625121458947,1
266,6893.951499132478,6931.852046656376,2
267,6891.295356932584,6938.898537658017,0
268,6891.295356932584,6916.545826239154,1
269,6890.448385003796,6937.277107211107,0
270,6890.448385003796,6933.181172372924,1
271,6890.448385003796,6939.789675596302,2
272,6890.448385003796,6936.467089196724,3
273,6890.448385003796,6954.144916179418,4
274,6890.448385003796,6922.464063396579,5
275,6890.448385003796,6941.322315297481,6
276,6890.448385003796,6918.224370064259,7
277,6888.375801133601,6939.785675973932,0
278,6888.375801133601,6948.2014023712545,1
279,6886.813136377636,6925.710726501533,0
280,6886.813136377636,6924.22874810531,1
281,6886.813136377636,6918.952379543201,2
282,6885.9786876046155,6934.2611569508745,0
283,6885.9786876046155,6921.152437007797,1
284,6885.9786876046155,6914.142791814099,2
285,6885.9786876046155,6914.778704642717,3
286,6885.9786876046155,6924.983355043141,4
287,6885.9786876046155,6914.637663295655,5
288,6885.9786876046155,6933.954098730958,6
289,6885.9786876046155,6931.061735391448,7
290,6885.9786876046155,6939.970515119618,8
291,6885.9786876046155,6939.458236944283,9
292,6885.9786876046155,6945.773939428586,10
293,6885.9786876046155,6920.595846722315,11
294,6885.9786876046155,6927.369349864623,12
295,6885.9786876046155,6944.602055900039,13
296,6885.9786876046155,6923.228730694658,14
297,6885.9786876046155,6925.0541403232355,15
298,6885.9786876046155,6923.23216751859,16
299,6885.9786876046155,6942.965051502119,17
300,6885.9786876046155,6914.087186788508,18
301,6883.617304054221,6919.822797141575,0
302,6883.617304054221,6954.51903121894,1
303,6883.617304054221,6922.50811179319,2
304,6883.617304054221,6918.9740912359985,3
305,6881.016855259245,6943.867296574624,0
306,6881.016855259245,6923.132542014449,1
307,6881.016855259245,6932.096190647961,2
308,6879.1565600338445,6933.65007472855,0
309,6877.265399893561,6924.634085042173,0
310,6876.541993145397,6921.951336396423,0
311,6874.650833005114,6903.120608819381,0
312,6874.650833005114,6922.082072324165,1
313,6874.650833005114,6918.1060894336415,2
314,6873.433246528731,6916.249947354414,0
315,6873.433246528731,6926.648720243725,1
316,6873.433246528731,6920.665940856418,2
317,6873.433246528731,6913.122669082945,3
318,6873.433246528731,6908.5687408860085,4
319,6873.433246528731,6900.499770315407,5
320,6873.433246528731,6919.894449156082,6
321,6873.433246528731,6921.11195119982,7
322,6873.433246528731,6915.2067073983235,8
323,6873.433246528731,6921.573380705082,9
324,6873.433246528731,6904.4806394007555,10
325,6871.485596822352,6902.811893349691,0
326,6871.485596822352,6924.181749168556,1
327,6871.485596822352,6921.007787015059,2
328,6869.508381324265,6909.388155192468,0
329,6869.508381324265,6914.208416428104,1
330,6869.508381324265,6916.367838922228,2
331,6869.508381324265,6913.190472230988,3
332,6869.508381324265,6928.713433784251,4
333,6869.508381324265,6921.794648291003,5
334,6869.508381324265,6908.335832278158,6
335,6869.508381324265,6919.453550027884,7
336,6869.508381324265,6906.614538679009,8
337,6869.508381324265,6898.688403169776,9
338,6869.508381324265,6913.090956754068,10
339,6869.508381324265,6924.391356887634,11
340,6869.508381324265,6905.082631671271,12
341,6869.508381324265,6928.029784458086,13
342,6869.508381324265,6917.743420805161,14
343,6869.508381324265,6901.733603185712,15
344,6869.508381324265,6907.31369463307,16
345,6869.508381324265,6907.732084831994,17
346,6869.508381324265,6911.977769316507,18
347,6869.508381324265,6911.127933234607,19
348,6869.508381324265,6914.154210641311,20
349,6869.508381324265,6903.340490185097,21
350,6869.508381324265,6922.90814155543,22
351,6869.508381324265,6939.579144440477,23
352,6869.508381324265,6906.236549519746,24
353,6869.508381324265,6912.715572193089,25
354,6869.508381324265,6892.424464461007,26
355,6869.508381324265,6926.37436134659,27
356,6869.508381324265,6907.568198345395,28
357,6869.508381324265,6903.2305539191675,29
358,6869.508381324265,6908.7906277241655,30
359,6869.508381324265,6916.458118890267,31
360,6869.508381324265,6909.147686633797,32
361,6869.508381324265,6911.098198926813,33
362,6869.508381324265,6907.001133129629,34
363,6869.508381324265,6923.75516497711,35
364,6869.508381324265,6899.009753928822,36
365,6869.508381324265,6921.902575961512,37
366,6869.508381324265,6921.36614468216,38
367,6869.508381324265,6903.321328823577,39
368,6869.508381324265,6905.9661561140565,40
369,6869.508381324265,6914.804675942373,41
370,6869.508381324265,6919.287596528096,42
371,6869.508381324265,6901.162266064776,43
372,6869.508381324265,6910.481081558532,44
373,6869.508381324265,6922.566573178473,45
374,6869.305868925905,6905.228683808017,0
375,6869.305868925905,6907.71908916939,1
376,6869.305868925905,6922.947542910768,2
377,6869.305868925905,6908.195901366357,3
378,6869.305868925905,6930.744152277876,4
379,6869.305868925905,6944.85907052265,5
380,6869.305868925905,6903.858783817488,6
381,6869.305868925905,6916.301241285624,7
382,6869.305868925905,6907.751166116942,8
383,6869.305868925905,6922.183920904112,9
384,6869.305868925905,6903.861165138083,10
385,6869.305868925905,6916.417285160762,11
386,6869.305868925905,6912.579670853264,12
387,6869.305868925905,6905.105283967008,13
388,6869.305868925905,6903.55809266359,14
389,6869.305868925905,6917.961356250043,15
390,6869.305868925905,6920.580686835133,16
391,6869.305868925905,6897.962772122408,17
392,6869.305868925905,6903.68520488371,18
393,6869.305868925905,6902.178523584462,19
394,6869.305868925905,6896.237179187782,20
395,6869.305868925905,6911.51614791443,21
396,6869.305868925905,6917.880830198633,22
397,6869.305868925905,6906.770985156577,23
398,6869.305868925905,6910.810951629371,24
399,6868.765781618315,6894.888151149982,0
400,6868.765781618315,6901.914111502826,1
401,6868.765781618315,6923.466601735492,2
402,6868.765781618315,6924.950556096463,3
