Generation,Best_Cost,Avg_Cost,Stagnation_Count
1,192925.9870165131,192932.28116358418,0
2,192925.75303830148,192931.02492788943,0
3,192925.174724482,192929.84065827535,0
4,192924.62239617563,192928.7463886587,0
5,192923.4976566414,192927.65325288568,0
6,192922.17580622717,192926.6110836237,0
7,192920.8900455582,192925.55823878394,0
8,192919.95145501994,192924.2235109641,0
9,192919.6480531398,192923.00132796302,0
10,192918.55672816563,192922.04487131682,0
11,192916.77949768645,192921.35327396923,0
12,192915.35931487213,192920.51636516102,0
13,192915.35931487213,192919.66936076913,1
14,192913.87443375113,192918.67544143493,0
15,192913.03643915686,192917.89480785085,0
16,192911.44116046638,192917.0288477741,0
17,192910.13181783,192916.1267188306,0
18,192909.4401478075,192914.82843181386,0
19,192909.3903550352,192913.9787260549,0
20,192908.6091884788,192912.76460966087,0
21,192907.51375163774,192912.8486509104,0
22,192906.88601769364,192911.5378815437,0
23,192904.5659655058,192911.1284653008,0
24,192903.72350795232,192909.87208796947,0
25,192903.5982072696,192908.7653515886,0
26,192903.5982072696,192907.73558315285,1
27,192903.02974265552,192906.87885254715,0
28,192902.09974461162,192905.97142077415,0
29,192901.76632327228,192906.00525245213,0
30,192900.90832617908,192905.06182264682,0
31,192899.5474967283,192904.9582488241,0
32,192899.50895091228,192903.97818159912,0
33,192899.1626713315,192902.94391395262,0
34,192898.56334772147,192902.4360107095,0
35,192898.14290119248,192901.9572257067,0
36,192897.64270956878,192901.85360466246,0
37,192896.8537860316,192901.97353612885,0
38,192896.8537860316,192900.89953378664,1
39,192896.34977903008,192900.70138012295,0
40,192896.2813694707,192899.94440995628,0
41,192895.44534067585,192898.47426693773,0
42,192895.44534067585,192898.63944804232,1
43,192894.71301969435,192898.5407762196,0
44,192894.32604623528,192899.58786951617,0
45,192893.631372938,192898.49473880132,0
46,192893.51376219967,192897.57950577288,0
47,192893.14752175036,192898.01192153152,0
48,192892.6226857014,192898.00033964938,0
49,192891.7140445261,192895.84730824493,0
50,192891.7140445261,192895.4772038692,1
51,192891.23416360002,192894.90254082324,0
52,192891.23416360002,192894.77623976674,1
53,192891.12145910627,192894.53242896864,0
54,192890.85116623947,192894.21421155447,0
55,192890.51145201182,192894.5425653593,0
56,192889.9541451478,192894.48096006454,0
57,192889.64228445193,192893.41001243435,0
58,192889.22545160557,192893.4614190362,0
59,192888.0941600445,192892.98301715596,0
60,192888.0941600445,192893.3795720381,1
61,192887.66787380906,192893.42068763298,0
62,192887.66787380906,192892.5669520005,1
63,192887.25919922948,192892.42481880603,0
64,192887.22448802541,192891.16933886413,0
65,192887.10157195508,192890.11660569566,0
66,192886.97807326628,192890.5328279617,0
67,192886.490241135,192890.0482916506,0
68,192886.490241135,192890.7135986981,1
69,192886.04183797288,192889.80117645676,0
70,192886.04183797288,192888.90954690025,1
71,192885.67959871242,192890.317432341,0
72,192884.98572165478,192888.57808866724,0
73,192884.98572165478,192888.91551832328,1
74,192884.45990451524,192888.44272702205,0
75,192884.27007928706,192889.82240736767,0
76,192883.9078400266,192887.38855796962,0
77,192883.9078400266,192887.1071816504,1
78,192883.75753602578,192887.34413836998,0
79,192883.75753602578,192888.100940594,1
80,192883.75753602572,192887.40895852185,0
81,192883.07861902734,192886.8362279581,0
82,192882.92831502645,192886.79980154516,0
83,192882.92831502645,192888.40504533655,1
84,192882.92613237991,192888.62909338344,0
85,192882.66914444178,192886.81309890165,0
86,192882.66696179524,192887.0851088208,0
87,192882.66582566826,192885.9514313248,0
88,192882.66582566826,192886.00108152413,1
89,192882.66582566826,192886.76073819387,2
90,192882.6658256682,192885.60278405924,0
91,192882.6658256682,192886.77149111617,1
92,192882.6658256682,192886.35661312938,2
93,192882.6658256682,192885.79140398224,3
94,192882.6658256682,192886.0139765962,4
95,192882.6658256682,192885.70857139523,5
96,192882.6658256682,192885.7840538445,6
97,192882.6658256682,192886.80214136277,7
98,192882.6658256682,192887.0008891,8
99,192882.6658256682,192885.07781409106,9
100,192882.6658256682,192885.93964070812,10
101,192882.6658256682,192886.78970426443,11
102,192882.6658256682,192885.40964621786,12
103,192882.6658256682,192885.16996529975,13
104,192882.6658256682,192884.96279576226,14
105,192882.6658256682,192887.01665317794,15
106,192882.6658256682,192885.62406393225,16
107,192882.6658256682,192886.1211794736,17
108,192882.6658256682,192886.80412500357,18
109,192882.6658256682,192886.81008995493,19
110,192882.6658256682,192885.07231761643,20
111,192882.6658256682,192885.97704111168,21
112,192882.6658256682,192886.21668369876,22
113,192882.6658256682,192884.70068268295,23
114,192882.6658256682,192884.94834838615,24
115,192882.6658256682,192885.0671562738,25
116,192882.6658256682,192886.4358930416,26
117,192882.6658256682,192886.53109622598,27
118,192882.6658256682,192885.29051930053,28
119,192882.21362564433,192886.7926301497,0
120,192882.21362564433,192886.14184103697,1
121,192882.21362564433,192885.65334500844,2
122,192882.21362564433,192885.87874903742,3
123,192882.21362564433,192886.51520720217,4
124,192882.21362564433,192886.51107863552,5
125,192882.21362564433,192885.6997016627,6
126,192882.21362564433,192885.37649065047,7
127,192882.21362564433,192885.064467143,8
128,192881.97291596932,192886.63718259474,0
129,192881.97291596932,192885.65204997658,1
130,192881.97291596932,192886.82490437638,2
131,192881.97291596932,192886.49802119346,3
132,192881.97291596932,192884.20695712088,4
133,192881.97291596932,192886.15617770224,5
134,192881.97291596932,192885.73226978406,6
135,192881.97291596932,192884.7739208073,7
136,192881.97291596932,192884.81808619114,8
137,192881.97291596932,192886.0726709307,9
138,192881.97291596932,192885.90664418813,10
139,192881.97291596932,192885.91782989175,11
140,192881.97291596932,192885.79264940947,12
141,192881.97291596932,192884.8594433844,13
142,192881.97291596932,192885.33506807595,14
143,192881.97291596932,192884.94343658249,15
144,192881.97291596932,192884.27083459808,16
145,192881.97291596932,192884.74920300432,17
146,192881.97291596932,192885.6634211016,18
147,192881.97291596932,192886.49362947032,19
148,192881.97291596932,192885.46168678175,20
149,192881.97291596932,192884.59654262976,21
150,192881.97291596932,192884.92998865971,22
151,192881.90303051024,192885.1047585665,0
152,192881.86574345396,192885.06038334165,0
153,192881.79585799488,192885.4222538836,0
154,192881.79585799488,192884.28236347547,1
155,192881.79585799488,192886.65642094554,2
156,192881.79585799488,192884.47855292365,3
157,192881.79585799488,192885.15914608928,4
158,192881.79585799488,192885.16322961662,5
159,192881.77618687542,192885.88614273982,0
160,192881.77618687542,192885.6168826358,1
161,192881.77618687542,192884.78550215185,2
162,192881.77618687542,192885.7031242839,3
163,192881.77618687542,192885.70063964292,4
164,192881.77618687542,192885.82932971595,5
165,192881.77618687542,192886.9000983427,6
166,192881.77618687542,192884.3457256037,7
167,192881.77618687542,192885.618577473,8
168,192881.77618687542,192886.12909252942,9
169,192881.77618687542,192885.82839797487,10
170,192881.77618687542,192884.8983419333,11
171,192881.77618687542,192885.28720165338,12
172,192881.77618687542,192884.73791072814,13
173,192881.77618687542,192884.88006537038,14
174,192881.77618687542,192884.74668404236,15
175,192881.77618687542,192885.4117251913,16
176,192881.77618687542,192883.31832127724,17
177,192881.77618687542,192885.94430031636,18
178,192881.77618687542,192884.68195452166,19
179,192881.77618687542,192885.64267005998,20
180,192881.77618687542,192886.43373462078,21
181,192881.77618687542,192885.33467397536,22
182,192881.77618687542,192885.00246541668,23
183,192881.77618687542,192885.55649275522,24
184,192881.77618687542,192886.54120323263,25
185,192881.77618687542,192884.82893885812,26
186,192881.77618687542,192885.20221509336,27
187,192881.77618687542,192886.90629644293,28
188,192881.77618687542,192885.4662118543,29
189,192881.77618687542,192884.3059812324,30
190,192881.77618687542,192887.23939222918,31
191,192881.77618687542,192884.4908517966,32
192,192881.77618687542,192885.32470434674,33
193,192881.77618687542,192884.56491400945,34
194,192881.77618687542,192884.4153305994,35
195,192881.77618687542,192885.5956450167,36
196,192881.77618687542,192886.50753413557,37
197,192881.77618687542,192885.0431839172,38
198,192881.77618687542,192884.97476935273,39
199,192881.77618687542,192885.82790130607,40
200,192881.77618687542,192885.6464032041,41
201,192881.77618687542,192883.9744022981,42
202,192881.77618687542,192884.69810033246,43
203,192881.77618687542,192885.70241342392,44
204,192881.77618687542,192884.52489990927,45
205,192881.77618687542,192885.8303680571,46
206,192881.77618687542,192886.15752594196,47
207,192881.77618687542,192885.18956488633,48
208,192881.77618687542,192884.65363325577,49
209,192881.77618687542,192884.08257698442,50
210,192881.77618687542,192919.59248731053,1
211,192881.77618687542,192903.1342597813,2
212,192881.77618687536,192891.72869723002,0
213,192881.77618687536,192887.0984065706,1
214,192881.77618687536,192885.17005656072,2
215,192881.77618687536,192884.63599442868,3
216,192881.77618687536,192885.78911060173,4
217,192881.5899545895,192886.68116739558,0
218,192881.27238880133,192886.47068197466,0
219,192881.27238880133,192885.71967534896,1
220,192881.1565398858,192885.57236465093,0
221,192881.08615651546,192884.78933767215,0
222,192881.08615651546,192885.14645046133,1
223,192881.08615651546,192884.18008989916,2
224,192881.08615651546,192884.66233228918,3
225,192881.08615651546,192884.82445451926,4
226,192881.08615651546,192884.02263814656,5
227,192881.08615651546,192884.77863460686,6
228,192881.08615651546,192883.29531622975,7
229,192881.08615651546,192885.50960908952,8
230,192881.08615651546,192884.79220293966,9
231,192881.08615651546,192885.2782052494,10
232,192881.08615651546,192885.2509929001,11
233,192881.08615651546,192884.56945710062,12
234,192881.08615651546,192884.40790364015,13
235,192881.08615651546,192885.4925680888,14
236,192881.08615651546,192884.32638768284,15
237,192881.08615651546,192884.19833300737,16
238,192881.08615651546,192884.82184124866,17
239,192881.08615651546,192885.0387897683,18
240,192881.08615651546,192884.46378661023,19
241,192881.08615651546,192883.79044521032,20
242,192881.08615651546,192884.2502173577,21
243,192881.08615651546,192884.15551427938,22
244,192881.08615651546,192884.20572564192,23
